10
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-13-9.tsp ,9,4,3,76.812,31.7588,70.7296,2,30.24,37.8412,Optimal
grubhub-14-0.tsp ,10,4,4,88.431,42.5996,77.0684,3,8.9,53.9622,Optimal
grubhub-14-1.tsp ,10,4,3,91.965,33.8172,67.4176,2,38.98,58.3646,Optimal
grubhub-14-2.tsp ,10,4,1,102.088,10.8242,74.75,3,3.51,38.1624,Optimal
grubhub-14-3.tsp ,10,4,2,96.8328,26.5454,86.4708,3,29.72,36.9074,Optimal
grubhub-14-4.tsp ,10,4,2,94.2678,31.1436,71.346,2,36,54.0654,Optimal
grubhub-14-5.tsp ,10,4,3,87.633,45.4704,69.8924,4,6.95,63.211,Optimal
grubhub-14-7.tsp ,10,4,1,82.4118,12.8494,62.2196,2,28.44,33.0416,Optimal
grubhub-14-8.tsp ,10,4,2,95.1912,22.7938,73.0204,2,4.92,44.9646,Optimal
grubhub-14-9.tsp ,10,4,3,96.297,35.7096,69.8004,3,34.9,62.2062,Optimal
grubhub-15-0.tsp ,11,4,3,103.846,47.8608,86.6824,2,99.03,65.0246,Optimal
grubhub-15-1.tsp ,11,4,3,97.3368,31.6094,86.9584,1,75.11,41.9878,Optimal
grubhub-15-2.tsp ,11,4,4,104.245,44.0604,88.7432,2,46.49,59.5624,Optimal
grubhub-15-3.tsp ,11,4,2,102.729,32.3886,83.3796,2,8.47,51.738,Optimal
grubhub-15-4.tsp ,11,4,4,83.2122,56.0456,106.324,2,132.27,32.9334,Optimal
grubhub-15-5.tsp ,11,4,4,108.144,51.381,97.1152,3,270.48,62.4098,Optimal
grubhub-15-6.tsp ,11,4,3,100.757,31.3438,77.648,2,74.83,54.4526,Optimal
grubhub-15-7.tsp ,11,4,4,98.1804,41.6866,86.5628,3,50.95,53.3042,Optimal
grubhub-15-8.tsp ,11,4,4,107.369,51.3146,83.1496,3,48.14,75.5338,Optimal
grubhub-15-9.tsp ,11,4,3,106.936,37.5356,94.254,2,21.01,50.2172,Optimal
40
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,6,4,3,55.179,39.5276,67.8868,2,1.64,26.8198,Optimal
grubhub-10-1.tsp ,6,4,3,49.3992,37.1206,53.0196,2,2,33.5002,Optimal
grubhub-10-2.tsp ,6,4,3,51.4854,37.0044,62.1184,2,3.24,26.3714,Optimal
grubhub-10-3.tsp ,6,4,2,41.499,27.4584,49.1188,2,2.14,19.8386,Optimal
grubhub-10-4.tsp ,6,4,3,64.5498,34.5642,59.2112,3,0.38,39.9028,Optimal
grubhub-10-5.tsp ,6,4,4,56.5014,49.2396,82.2848,2,3.57,23.4562,Optimal
grubhub-10-6.tsp ,6,4,3,58.257,26.4634,55.6968,2,1.42,29.0236,Optimal
grubhub-10-7.tsp ,6,4,2,42.069,19.341,54.8412,1,0.99,6.5688,Optimal
grubhub-10-8.tsp ,6,4,2,62.3382,25.7652,62.284,1,1.56,25.8194,Optimal
grubhub-10-9.tsp ,6,4,4,46.8456,35.5944,62.376,2,5.17,20.064,Optimal
grubhub-11-0.tsp ,7,4,2,81.2076,32.123,57.6748,3,1.67,55.6558,Optimal
grubhub-11-1.tsp ,7,4,3,57.9858,34.9958,54.8596,2,3.92,38.122,Optimal
grubhub-11-2.tsp ,7,4,4,69.363,52.8086,113.16,1,3.82,9.0116,Optimal
grubhub-11-3.tsp ,7,4,3,68.8386,38.2992,51.0232,2,0.25,56.1146,Optimal
grubhub-11-4.tsp ,7,4,3,62.8308,32.6884,60.7752,2,3.49,34.744,Optimal
grubhub-11-5.tsp ,7,4,2,73.182,27.5414,71.8796,1,2.39,28.8438,Optimal
grubhub-11-7.tsp ,7,4,1,60.9156,6.6908,38.1432,2,0.48,29.4632,Optimal
grubhub-11-8.tsp ,7,4,3,63.4806,30.7462,64.4,2,18.04,29.8268,Optimal
grubhub-11-9.tsp ,7,4,3,63.2754,39.2454,59.3584,3,3.93,43.1624,Optimal
grubhub-12-0.tsp ,7,5,4,64.8714,40.5412,58.0428,3,0.71,47.3698,Optimal
grubhub-12-1.tsp ,7,5,4,64.4496,37.5532,69.782,2,1.75,32.2208,Optimal
grubhub-12-2.tsp ,7,5,5,52.1376,56.2458,68.6964,3,2.03,39.687,Optimal
grubhub-12-3.tsp ,7,5,3,58.9548,31.9248,50.37,2,1.68,40.5096,Optimal
grubhub-12-4.tsp ,7,5,3,52.719,32.6054,83.49,1,0.99,1.8344,Optimal
grubhub-12-5.tsp ,7,5,3,66.6384,38.515,55.2736,2,2.7,49.8798,Optimal
grubhub-12-6.tsp ,7,5,4,68.4054,44.0106,77.786,2,37.83,34.63,Optimal
grubhub-12-7.tsp ,7,5,3,72.3612,47.728,58.8616,3,6.07,61.2276,Optimal
grubhub-12-8.tsp ,7,5,3,55.0104,45.487,65.136,2,2.35,35.3614,Optimal
grubhub-12-9.tsp ,7,5,4,68.8158,52.3272,81.9536,3,25.12,39.1894,Optimal
grubhub-13-0.tsp ,8,5,1,65.364,8.5832,47.104,1,2.26,26.8432,Optimal
grubhub-13-1.tsp ,8,5,4,72.147,48.6752,74.4648,2,3.67,46.3574,Optimal
grubhub-13-2.tsp ,8,5,3,71.8278,31.958,65.6972,3,8.33,38.0886,Optimal
grubhub-13-4.tsp ,8,5,5,74.8374,48.6264,82.9472,1,8.24,40.5166,Optimal
grubhub-13-5.tsp ,8,5,3,70.1976,47.3794,73.3148,2,12.87,44.2622,Optimal
grubhub-13-6.tsp ,8,5,4,65.5806,57.4732,95.7168,2,4.69,27.337,Optimal
grubhub-13-7.tsp ,8,5,5,80.184,48.7592,84.1708,2,33.1,44.7724,Optimal
grubhub-13-8.tsp ,8,5,3,74.1534,30.3644,71.484,1,4.72,33.0338,Optimal
grubhub-13-9.tsp ,8,5,4,63.0384,49.8372,79.9756,2,39.52,32.9,Optimal
grubhub-14-0.tsp ,8,6,5,66.4698,66.1726,84.3272,2,49.12,48.3152,Optimal
grubhub-14-1.tsp ,8,6,4,79.2948,45.1062,66.5804,2,30.22,57.8206,Optimal
grubhub-14-2.tsp ,8,6,3,89.3382,25.4342,79.1108,2,20.66,35.6616,Optimal
grubhub-14-3.tsp ,8,6,4,81.2784,45.239,89.8748,3,50.19,36.6426,Optimal
grubhub-14-4.tsp ,8,6,3,76.4676,46.0348,74.8512,1,102.78,47.6512,Optimal
grubhub-14-5.tsp ,8,6,4,69.3882,62.2208,74.1704,2,25.74,57.4386,Optimal
grubhub-14-7.tsp ,8,6,3,65.1132,34.0828,57.2976,2,54.67,41.8984,Optimal
grubhub-14-8.tsp ,8,6,3,82.8972,28.1234,69.2944,2,43.19,41.7262,Optimal
grubhub-14-9.tsp ,8,6,4,75.51,50.136,67.9604,2,53.2,57.6856,Optimal
grubhub-15-0.tsp ,9,6,4,85.704,58.3696,70.9228,2,43.1,73.1508,Optimal
grubhub-15-1.tsp ,9,6,5,75.2958,66.7536,89.9208,1,340.01,52.1286,Optimal
grubhub-15-2.tsp ,9,6,6,84.1308,69.394,105.009,2,183.81,48.516,Optimal
grubhub-15-3.tsp ,9,6,4,83.1504,56.942,76.0472,2,43.4,64.0452,Optimal
grubhub-15-4.tsp ,9,6,4,68.4102,57.4566,83.4072,2,74.23,42.4596,Optimal
grubhub-15-5.tsp ,9,6,6,87.699,77.196,107.29,3,206.05,57.6046,Optimal
grubhub-15-6.tsp ,9,6,5,83.082,53.125,72.9652,2,93.54,63.2418,Optimal
grubhub-15-7.tsp ,9,6,3,85.248,34.2488,70.61,3,289.11,48.8868,Optimal
grubhub-15-8.tsp ,9,6,6,89.2494,73.7432,85.7164,3,148.3,77.2762,Optimal
grubhub-15-9.tsp ,9,6,3,90.4578,36.9048,90.3808,1,28.22,36.9818,Optimal
10
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,9,1,1,85.704,8.301,57.4264,2,0.18,36.5786,Optimal
grubhub-10-1.tsp ,9,1,1,79.1604,11.289,66.0008,2,0.18,24.4486,Optimal
grubhub-10-2.tsp ,9,1,1,75.5124,14.6422,61.3364,2,0.26,28.8182,Optimal
grubhub-10-3.tsp ,9,1,1,69.117,9.2804,51.0416,3,0.3,27.3558,Optimal
grubhub-10-4.tsp ,9,1,1,92.3616,10.5918,57.0492,3,0.13,45.9042,Optimal
grubhub-10-5.tsp ,9,1,1,83.937,15.2232,63.8388,2,0.19,35.3214,Optimal
grubhub-10-6.tsp ,9,1,1,76.2876,13.3308,47.932,2,0.15,41.6864,Optimal
grubhub-10-7.tsp ,9,1,1,67.0536,11.6542,65.6328,2,0.11,13.075,Optimal
grubhub-10-8.tsp ,9,1,0,89.0328,0,70.2052,1,0.02,18.8276,Optimal
grubhub-10-9.tsp ,9,1,1,69.0258,9.2306,60.858,2,0.57,17.3984,Optimal
grubhub-11-0.tsp ,10,1,0,115.78,0,62.4588,4,0.28,53.3208,Optimal
grubhub-11-1.tsp ,10,1,1,90.8934,11.2724,65.9088,3,1.62,36.257,Optimal
grubhub-11-2.tsp ,10,1,1,99.2952,15.1568,83.4624,2,0.29,30.9896,Optimal
grubhub-11-3.tsp ,10,1,1,96.5022,12.5672,59.0732,2,0.23,49.9962,Optimal
grubhub-11-4.tsp ,10,1,1,89.913,13.945,64.1332,3,0.31,39.7248,Optimal
grubhub-11-5.tsp ,10,1,1,105.953,10.6084,69.6992,2,0.77,46.862,Optimal
grubhub-11-7.tsp ,10,1,1,79.5162,11.455,55.3472,2,0.13,35.624,Optimal
grubhub-11-8.tsp ,10,1,0,88.6704,0,63.94,2,1.19,24.7304,Optimal
grubhub-11-9.tsp ,10,1,0,94.302,0,48.5392,3,0.03,45.7628,Optimal
grubhub-12-0.tsp ,11,1,1,100.449,6.6908,68.7884,3,0.13,38.3514,Optimal
grubhub-12-1.tsp ,11,1,1,95.6724,12.0194,81.4568,3,1.59,26.235,Optimal
grubhub-12-2.tsp ,11,1,1,88.9692,10.5254,56.6812,3,0.67,42.8134,Optimal
grubhub-12-3.tsp ,11,1,1,91.272,6.1264,66.3688,2,0.71,31.0296,Optimal
grubhub-12-4.tsp ,11,1,0,90.3144,0,84.042,1,0.01,6.2724,Optimal
grubhub-12-5.tsp ,11,1,0,103.926,0,57.4816,3,0.07,46.4444,Optimal
grubhub-12-6.tsp ,11,1,1,105.955,5.6616,78.4208,2,0.89,33.196,Optimal
grubhub-12-7.tsp ,11,1,0,115.007,0,48.8612,4,0.73,66.1456,Optimal
grubhub-12-8.tsp ,11,1,1,98.5338,11.8866,62.4036,2,0.16,48.0168,Optimal
grubhub-12-9.tsp ,11,1,1,108.418,10.9238,81.3464,3,1.62,37.995,Optimal
grubhub-13-0.tsp ,12,1,1,95.994,8.5832,59.57,2,0.08,45.0072,Optimal
grubhub-13-1.tsp ,12,1,1,111.008,13.447,91.9448,2,0.4,32.51,Optimal
grubhub-13-2.tsp ,12,1,1,108.055,13.0652,63.02,3,0.42,58.1004,Optimal
grubhub-13-4.tsp ,12,1,1,106.55,10.3594,56.3316,2,0.4,60.5782,Optimal
grubhub-13-5.tsp ,12,1,1,110.244,16.9662,83.4072,2,0.38,43.803,Optimal
grubhub-13-6.tsp ,12,1,1,106.699,15.0406,96.5448,2,0.45,25.1944,Optimal
grubhub-13-7.tsp ,12,1,1,113.675,7.9026,75.6332,3,2.07,45.9448,Optimal
grubhub-13-8.tsp ,12,1,0,109.879,0,76.6176,2,0.87,33.2616,Optimal
grubhub-13-9.tsp ,12,1,1,102.788,3.6032,63.618,3,1.23,42.7736,Optimal
grubhub-14-1.tsp ,13,1,1,119.264,8.0354,61.2444,2,0.36,66.0548,Optimal
grubhub-14-2.tsp ,13,1,0,123.915,0,92.1288,3,2.11,31.7862,Optimal
grubhub-14-3.tsp ,13,1,1,125.796,10.791,92.0184,3,1.75,44.5686,Optimal
grubhub-14-4.tsp ,13,1,1,127.335,9.214,74.6948,3,0.42,61.8542,Optimal
grubhub-14-5.tsp ,13,1,1,122.935,4.4664,64.2712,4,1.16,63.1298,Optimal
grubhub-14-7.tsp ,13,1,1,101.491,12.8494,82.2756,2,1.63,32.065,Optimal
grubhub-14-8.tsp ,13,1,1,124.736,7.5208,102.24,2,1.16,30.017,Optimal
grubhub-14-9.tsp ,13,1,1,123.79,8.7326,59.8552,4,1.54,72.667,Optimal
grubhub-15-0.tsp ,14,1,1,133.482,18.8254,78.1448,3,1.85,74.1626,Optimal
grubhub-15-1.tsp ,14,1,1,123.028,13.2478,75.5872,2,0.61,60.6888,Optimal
grubhub-15-2.tsp ,14,1,1,127.292,16.435,83.26,3,1.49,60.4668,Optimal
grubhub-15-3.tsp ,14,1,1,130.712,16.9828,102.313,3,1.47,45.3814,Optimal
