10
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-13-5.tsp ,114.12,17.86,11.08,163.46,306.52,37.2308,5.8267,3.61477,53.3277
grubhub-13-6.tsp ,107.44,26.6,11.54,185,330.58,32.5005,8.04646,3.49083,55.9622
grubhub-13-7.tsp ,119.54,19.92,11.68,146.22,297.36,40.2004,6.69895,3.9279,49.1727
grubhub-13-8.tsp ,124.56,0,0,166.56,291.12,42.7865,0,0,57.2135
grubhub-13-9.tsp ,103.66,21.18,8.46,119.48,252.78,41.008,8.37883,3.34678,47.2664
grubhub-14-1.tsp ,125.48,15.66,9.86,124.52,275.52,45.543,5.6838,3.57869,45.1945
grubhub-14-2.tsp ,143.5,0,0,200.28,343.78,41.7418,0,0,58.2582
grubhub-14-3.tsp ,134.42,7.78,12.38,195.06,349.64,38.4453,2.22515,3.54078,55.7888
grubhub-14-4.tsp ,149.5,0,0,153.18,302.68,49.3921,0,0,50.6079
grubhub-14-5.tsp ,141.78,0,0,135.7,277.48,51.0956,0,0,48.9044
grubhub-14-7.tsp ,92.4,18.34,11.76,163.72,286.22,32.2829,6.40766,4.10873,57.2008
grubhub-14-8.tsp ,132.28,33.74,12.66,188.52,367.2,36.024,9.18845,3.44771,51.3399
grubhub-14-9.tsp ,138,18.88,5.28,112.34,274.5,50.2732,6.87796,1.9235,40.9253
grubhub-15-0.tsp ,143.56,15.62,11.04,154.26,324.48,44.2431,4.81386,3.40237,47.5407
grubhub-15-1.tsp ,128.74,14.64,7.52,155.14,306.04,42.0664,4.78369,2.4572,50.6927
grubhub-15-2.tsp ,133.2,24.84,10.54,161.18,329.76,40.393,7.53275,3.19626,48.878
grubhub-15-3.tsp ,140.6,28.74,9.14,200.74,379.22,37.0761,7.57871,2.41021,52.935
grubhub-15-4.tsp ,127,28.62,3.3,188.14,347.06,36.5931,8.24641,0.950844,54.2096
grubhub-15-5.tsp ,148.14,20.12,14.44,188.74,371.44,39.8826,5.41676,3.88757,50.8131
grubhub-15-6.tsp ,135.2,10.22,6.32,167.28,319.02,42.3798,3.20356,1.98107,52.4356
grubhub-15-7.tsp ,131.36,14.18,8.22,162.2,315.96,41.5749,4.48791,2.6016,51.3356
grubhub-15-8.tsp ,146.56,17.76,12.3,151.58,328.2,44.6557,5.41133,3.74771,46.1853
grubhub-15-9.tsp ,139.24,17.76,12.9,213.88,383.78,36.2812,4.62765,3.3613,55.7298
20
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,86.62,12.96,7.1,101.62,208.3,41.5843,6.2218,3.40855,48.7854
grubhub-10-1.tsp ,61.08,42.48,16,105.6,225.16,27.1274,18.8666,7.10606,46.9
grubhub-10-2.tsp ,61.1,22.92,13.46,120.1,217.58,28.0816,10.5341,6.18623,55.1981
grubhub-10-3.tsp ,58.4,39.12,6.78,85.36,189.66,30.7919,20.6264,3.57482,45.0069
grubhub-10-4.tsp ,82.44,33.44,18.86,107.4,242.14,34.0464,13.8102,7.78888,44.3545
grubhub-10-5.tsp ,67.08,42.76,18.24,126.28,254.36,26.3721,16.8108,7.17094,49.6462
grubhub-10-6.tsp ,54.84,38.68,22.48,78.08,194.08,28.2564,19.9299,11.5829,40.2308
grubhub-10-7.tsp ,51.22,25.72,4.26,105.66,186.86,27.4109,13.7643,2.27978,56.545
grubhub-10-8.tsp ,80.6,17.54,15.52,137.1,250.76,32.1423,6.99474,6.18918,54.6738
grubhub-10-9.tsp ,53.28,20.26,12.9,104.82,191.26,27.8574,10.5929,6.74475,54.805
grubhub-11-0.tsp ,114.68,10.72,14.26,133.66,273.32,41.9581,3.92214,5.21733,48.9024
grubhub-11-1.tsp ,83.84,25.26,13.36,121.48,243.94,34.3691,10.355,5.47676,49.7991
grubhub-11-2.tsp ,70.36,41.04,31.96,143,286.36,24.5705,14.3316,11.1608,49.9371
grubhub-11-3.tsp ,80,29.62,19.74,98.06,227.42,35.1772,13.0244,8.67998,43.1185
grubhub-11-4.tsp ,90.54,18.64,3.62,105.18,217.98,41.5359,8.55124,1.6607,48.2521
grubhub-11-5.tsp ,86.12,34.4,28.06,123.56,272.14,31.6455,12.6406,10.3109,45.4031
grubhub-11-7.tsp ,64.84,25.06,13.06,88,190.96,33.9548,13.1232,6.83913,46.0829
grubhub-11-8.tsp ,87.6,14.24,7.06,129.98,238.88,36.6711,5.96115,2.95546,54.4123
grubhub-11-9.tsp ,81.46,12.3,15.52,96.44,205.72,39.5975,5.979,7.54423,46.8793
grubhub-12-0.tsp ,85.48,25.16,22.34,126.26,259.24,32.9733,9.70529,8.6175,48.7039
grubhub-12-1.tsp ,82.78,17.42,9.22,144.92,254.34,32.547,6.8491,3.62507,56.9788
grubhub-12-2.tsp ,77.46,28.48,8.62,100.9,215.46,35.951,13.2182,4.00074,46.83
grubhub-12-3.tsp ,70.02,15.12,14.06,116.38,215.58,32.4798,7.01364,6.52194,53.9846
grubhub-12-4.tsp ,72.16,35.66,13.84,157.4,279.06,25.8582,12.7786,4.95951,56.4036
grubhub-12-5.tsp ,110.74,8.08,4.5,121.28,244.6,45.2739,3.30335,1.83974,49.583
grubhub-12-6.tsp ,85.04,34.86,24,138.16,282.06,30.1496,12.3591,8.50883,48.9825
grubhub-12-7.tsp ,96.62,20.66,13.06,91.86,222.2,43.4833,9.29793,5.87759,41.3411
grubhub-12-8.tsp ,77.88,36.5,16.3,113.42,244.1,31.905,14.9529,6.67759,46.4646
grubhub-12-9.tsp ,96.58,51.34,16.22,127.6,291.74,33.1048,17.5979,5.55974,43.7376
grubhub-13-0.tsp ,83.56,6.74,7.52,117.2,215.02,38.8615,3.13459,3.49735,54.5066
grubhub-13-1.tsp ,108.12,44.82,11.2,142.42,306.56,35.2688,14.6203,3.65344,46.4575
grubhub-13-2.tsp ,86.46,31.82,24.42,131.32,274.02,31.5524,11.6123,8.91176,47.9235
grubhub-13-4.tsp ,85.34,35.42,24.42,105.94,251.12,33.9838,14.1048,9.72443,42.187
grubhub-13-5.tsp ,103.26,27.94,17.18,155,303.38,34.0365,9.20957,5.66287,51.091
grubhub-13-6.tsp ,80.32,38.92,25.16,162.58,306.98,26.1646,12.6784,8.19597,52.9611
grubhub-13-7.tsp ,106.9,29.92,17.38,132.7,286.9,37.2604,10.4287,6.05786,46.253
grubhub-13-8.tsp ,113.08,11.42,5.74,130.54,260.78,43.3622,4.37917,2.20109,50.0575
grubhub-13-9.tsp ,84.52,50.34,16.88,104.76,256.5,32.9513,19.6257,6.5809,40.8421
grubhub-14-1.tsp ,86.3,52.52,28.06,104.14,271.02,31.8427,19.3786,10.3535,38.4252
grubhub-14-2.tsp ,115.48,33.52,12.86,148.82,310.68,37.1701,10.7892,4.13931,47.9014
grubhub-14-3.tsp ,87.12,56,32.7,165.62,341.44,25.5155,16.4011,9.57709,48.5063
grubhub-14-4.tsp ,100.84,29.3,20.8,141.68,292.62,34.4611,10.013,7.10819,48.4177
grubhub-14-5.tsp ,96.76,41.82,14.8,99.06,252.44,38.3299,16.5663,5.86278,39.241
grubhub-14-7.tsp ,85.58,12.48,4.08,132.28,234.42,36.5071,5.32378,1.74047,56.4286
grubhub-14-8.tsp ,102.56,42.68,21.52,146.58,313.34,32.7312,13.621,6.86794,46.7799
grubhub-14-9.tsp ,78.94,73.96,38.44,88.98,280.32,28.1607,26.3841,13.7129,31.7423
grubhub-15-0.tsp ,89.66,57.26,36.56,119.78,303.26,29.5654,18.8815,12.0557,39.4975
grubhub-15-1.tsp ,86.6,67.96,34.14,110.5,299.2,28.9439,22.7139,11.4104,36.9318
grubhub-15-2.tsp ,99.64,40.7,31.26,151.42,323.02,30.8464,12.5998,9.67742,46.8764
grubhub-15-3.tsp ,106.02,22.92,20.3,195.34,344.58,30.7679,6.65158,5.89123,56.6893
grubhub-15-4.tsp ,89.8,57.26,13.9,159.12,320.08,28.0555,17.8893,4.34266,49.7126
grubhub-15-5.tsp ,105.62,56.12,29.66,159.04,350.44,30.1393,16.0142,8.46365,45.3829
grubhub-15-6.tsp ,114.42,16.3,14.48,157.88,303.08,37.7524,5.37812,4.77762,52.0919
grubhub-15-7.tsp ,76.1,55.98,39.28,124.72,296.08,25.7025,18.9071,13.2667,42.1238
grubhub-15-8.tsp ,98.5,43.32,37.2,126.14,305.16,32.2781,14.1958,12.1903,41.3357
grubhub-15-9.tsp ,103.02,40.4,25.08,150.86,319.36,32.2583,12.6503,7.85321,47.2382
30
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,56.06,57.52,24.62,81.06,219.26,25.5678,26.2337,11.2287,36.9698
grubhub-10-1.tsp ,45.34,38.76,20.76,74.3,179.16,25.307,21.6343,11.5874,41.4713
grubhub-10-2.tsp ,45.06,45.62,15.92,97.76,204.36,22.0493,22.3234,7.79017,47.8372
grubhub-10-3.tsp ,42.2,42.7,15.02,83.12,183.04,23.0551,23.3282,8.20586,45.4108
grubhub-10-4.tsp ,71.74,29.82,18.86,98.16,218.58,32.8209,13.6426,8.62842,44.908
grubhub-10-5.tsp ,67.08,24.74,5.22,109.64,206.68,32.456,11.9702,2.52564,53.0482
grubhub-10-6.tsp ,40.52,64.8,27.58,54.9,187.8,21.5761,34.5048,14.6858,29.2332
grubhub-10-7.tsp ,36.92,32.52,12.86,99.44,181.74,20.3147,17.8937,7.07604,54.7155
grubhub-10-8.tsp ,51.66,52.32,28.94,107.38,240.3,21.4981,21.7728,12.0433,44.6858
grubhub-10-9.tsp ,42.9,22.68,18.08,89.1,172.76,24.8321,13.128,10.4654,51.5744
grubhub-11-0.tsp ,103.18,10.72,14.26,116.42,244.58,42.1866,4.38302,5.8304,47.6
grubhub-11-1.tsp ,51.44,59.2,29.2,82.18,222.02,23.1691,26.6643,13.152,37.0147
grubhub-11-2.tsp ,65,41.04,31.96,156.06,294.06,22.1043,13.9563,10.8685,53.0708
grubhub-11-3.tsp ,72.92,29.62,19.74,69.9,192.18,37.9436,15.4126,10.2716,36.3722
grubhub-11-4.tsp ,71.18,43.62,8.5,86.64,209.94,33.9049,20.7774,4.04878,41.2689
grubhub-11-5.tsp ,57.12,58.6,43.2,110.14,269.06,21.2295,21.7795,16.0559,40.9351
grubhub-11-7.tsp ,59.06,19.62,13.8,82.22,174.7,33.8065,11.2307,7.89926,47.0635
grubhub-11-8.tsp ,77.06,17.28,10.54,107.52,212.4,36.2806,8.13559,4.96234,50.6215
grubhub-11-9.tsp ,54.98,31.38,29.82,81.6,197.78,27.7986,15.8661,15.0774,41.258
grubhub-12-0.tsp ,63.48,42.92,28.48,110,244.88,25.9229,17.527,11.6302,44.92
grubhub-12-1.tsp ,67.1,43.08,15.68,130.18,256.04,26.2068,16.8255,6.12404,50.8436
grubhub-12-2.tsp ,70.62,21.48,8.66,96.5,197.26,35.8005,10.8892,4.39014,48.9202
grubhub-12-3.tsp ,47.18,26.04,25.2,105.16,203.58,23.1752,12.791,12.3784,51.6554
grubhub-12-4.tsp ,48.06,48.5,23.86,153.3,273.72,17.5581,17.7188,8.71694,56.0061
grubhub-12-5.tsp ,74.74,27.98,23.84,112.34,238.9,31.2851,11.712,9.97907,47.0239
grubhub-12-6.tsp ,78.2,34.86,24,127.82,264.88,29.5228,13.1607,9.06071,48.2558
grubhub-12-7.tsp ,77.52,36.5,23.72,77.34,215.08,36.0424,16.9704,11.0285,35.9587
grubhub-12-8.tsp ,52.04,50.9,26.42,99.1,228.46,22.7786,22.2796,11.5644,43.3774
grubhub-12-9.tsp ,77.18,77.28,20.58,111.06,286.1,26.9766,27.0115,7.19329,38.8186
grubhub-13-0.tsp ,69.2,13.24,5.64,103.86,191.94,36.0529,6.89799,2.93842,54.1107
grubhub-13-1.tsp ,66.98,31.12,27.42,112.84,238.36,28.1004,13.0559,11.5036,47.3402
grubhub-13-2.tsp ,49.46,67.26,43.3,107.48,267.5,18.4897,25.1439,16.1869,40.1794
grubhub-13-4.tsp ,63.88,64.76,32.42,89.9,250.96,25.4543,25.8049,12.9184,35.8224
grubhub-13-5.tsp ,77.2,31.96,17.18,126.62,252.96,30.5187,12.6344,6.79159,50.0553
grubhub-13-6.tsp ,60.26,80.14,23.42,124.42,288.24,20.9062,27.8032,8.12517,43.1654
grubhub-13-7.tsp ,60.3,63.02,44.12,112.88,280.32,21.5111,22.4814,15.7392,40.2683
grubhub-13-8.tsp ,69.44,54.44,24.4,119.94,268.22,25.8892,20.2968,9.09701,44.717
grubhub-13-9.tsp ,59.94,67.26,23.66,86.5,237.36,25.2528,28.3367,9.96798,36.4425
grubhub-14-0.tsp ,57.84,62.16,40.46,105.38,265.84,21.7574,23.3825,15.2197,39.6404
grubhub-14-1.tsp ,74.06,51.5,30.44,95.06,251.06,29.4989,20.513,12.1246,37.8635
grubhub-14-2.tsp ,109.4,33.52,12.86,128.98,284.76,38.4183,11.7713,4.51608,45.2943
grubhub-14-3.tsp ,87.12,36.64,25.92,151.34,301.02,28.9416,12.1719,8.61072,50.2757
grubhub-14-4.tsp ,87.74,23.06,20.8,132.04,263.64,33.2802,8.74678,7.88955,50.0834
grubhub-14-5.tsp ,75.7,71.14,21.2,80.8,248.84,30.4212,28.5887,8.51953,32.4707
grubhub-14-7.tsp ,77.66,13.48,10.08,121.78,223,34.8251,6.04484,4.52018,54.6099
grubhub-14-8.tsp ,88.74,33.58,21.42,125.16,268.9,33.0011,12.4879,7.96579,46.5452
grubhub-14-9.tsp ,77.54,70.32,34.56,81.42,263.84,29.389,26.6525,13.0988,30.8596
grubhub-15-0.tsp ,83.1,57.26,36.56,131.18,308.1,26.9718,18.5849,11.8663,42.5771
grubhub-15-1.tsp ,67.14,80.84,41.1,108.2,297.28,22.5848,27.1932,13.8253,36.3967
grubhub-15-2.tsp ,76.1,53.46,44.26,139.46,313.28,24.2914,17.0646,14.1279,44.5161
grubhub-15-3.tsp ,97.4,22.92,20.3,158.34,298.96,32.5796,7.66658,6.79021,52.9636
grubhub-15-4.tsp ,64.5,91.34,18.96,139.8,314.6,20.5022,29.0337,6.0267,44.4374
grubhub-15-5.tsp ,93,74.2,34.2,136.92,338.32,27.4888,21.9319,10.1088,40.4706
grubhub-15-6.tsp ,85.88,39.92,28.36,128.88,283.04,30.342,14.104,10.0198,45.5342
grubhub-15-7.tsp ,62.7,64.88,47.02,123.3,297.9,21.0473,21.7791,15.7838,41.3897
grubhub-15-8.tsp ,74.86,57.84,50.98,122.92,306.6,24.4162,18.865,16.6275,40.0913
grubhub-15-9.tsp ,86.22,62.78,38.86,142.12,329.98,26.1289,19.0254,11.7765,43.0693
40
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,31.74,82.02,30.96,65.56,210.28,15.0942,39.0051,14.7232,31.1775
grubhub-10-1.tsp ,22.22,51.88,30.34,63.38,167.82,13.2404,30.9141,18.0789,37.7667
grubhub-10-2.tsp ,40.3,45.62,15.92,89.42,191.26,21.0708,23.8523,8.32375,46.7531
grubhub-10-3.tsp ,29.04,43.04,9.66,63.74,145.48,19.9615,29.5848,6.64009,43.8136
grubhub-10-4.tsp ,44.4,48.96,34.74,79.76,207.86,21.3605,23.5543,16.7132,38.372
grubhub-10-5.tsp ,13.52,120.72,51.5,58.16,243.9,5.54326,49.4957,21.1152,23.8458
grubhub-10-6.tsp ,31.8,82.54,36.3,38.54,189.18,16.8094,43.6304,19.1881,20.3721
grubhub-10-7.tsp ,26.42,32.6,13.28,86.62,158.92,16.6247,20.5135,8.35641,54.5054
grubhub-10-8.tsp ,46.32,52.32,28.94,83.08,210.66,21.988,24.8362,13.7378,39.438
grubhub-10-9.tsp ,23.28,78.14,24.8,57.46,183.68,12.6742,42.5414,13.5017,31.2827
grubhub-11-0.tsp ,75.04,13.2,27.64,112.18,228.06,32.9036,5.78795,12.1196,49.1888
grubhub-11-1.tsp ,37.8,45.6,24.14,73.66,181.2,20.8609,25.1656,13.3223,40.6512
grubhub-11-2.tsp ,32.9,108.84,49,137.16,327.9,10.0335,33.193,14.9436,41.8298
grubhub-11-3.tsp ,46.6,61.06,34.38,49.86,191.9,24.2835,31.8187,17.9156,25.9823
grubhub-11-4.tsp ,52.08,57.72,18.36,74.4,202.56,25.7109,28.4953,9.06398,36.7299
grubhub-11-5.tsp ,62.78,46.72,25.82,109.54,244.86,25.6391,19.0803,10.5448,44.7358
grubhub-11-7.tsp ,59.06,6.2,8.02,76.72,150,39.3733,4.13333,5.34667,51.1467
grubhub-11-8.tsp ,40.38,65.18,31.2,74.82,211.58,19.085,30.8063,14.7462,35.3625
grubhub-11-9.tsp ,35.92,68.82,35.3,60.22,200.26,17.9367,34.3653,17.6271,30.0709
grubhub-12-0.tsp ,34.32,57.06,39.7,69.12,200.2,17.1429,28.5015,19.8302,34.5255
grubhub-12-1.tsp ,35.66,68.86,37.62,82.84,224.98,15.8503,30.6072,16.7215,36.8211
grubhub-12-2.tsp ,18.96,79.16,32.72,70.18,201.02,9.4319,39.3792,16.277,34.9119
grubhub-12-3.tsp ,30.04,35.16,33.6,74.34,173.14,17.3501,20.3073,19.4063,42.9364
grubhub-12-4.tsp ,28.36,97.14,24.34,84.36,234.2,12.1093,41.4774,10.3928,36.0205
grubhub-12-5.tsp ,39.78,47.66,37.34,72.5,197.28,20.1642,24.1586,18.9274,36.7498
grubhub-12-6.tsp ,35.62,60.66,44.6,108.44,249.32,14.2869,24.3302,17.8887,43.4943
grubhub-12-7.tsp ,48.12,53.14,39.04,74.82,215.12,22.3689,24.7025,18.148,34.7806
grubhub-12-8.tsp ,31.96,68.44,24.76,73.16,198.32,16.1154,34.5099,12.4849,36.8899
grubhub-12-9.tsp ,48.54,87.76,32.4,90.4,259.1,18.7341,33.8711,12.5048,34.89
grubhub-13-0.tsp ,64,11.1,5.2,91.3,171.6,37.296,6.46853,3.0303,53.2051
grubhub-13-1.tsp ,40.34,58.9,40.76,102.98,242.98,16.6022,24.2407,16.775,42.3821
grubhub-13-2.tsp ,49.46,54.74,31.08,88.08,223.36,22.1436,24.5075,13.9148,39.4341
grubhub-13-4.tsp ,40.6,80.16,45.22,100.16,266.14,15.2551,30.1195,16.9911,37.6343
grubhub-13-5.tsp ,56.64,50.84,21.04,108.54,237.06,23.8927,21.446,8.87539,45.7859
grubhub-13-6.tsp ,32.46,100.14,37.12,107.94,277.66,11.6906,36.0657,13.3689,38.8749
grubhub-13-7.tsp ,38.12,106.26,57.08,76.72,278.18,13.7034,38.1983,20.5191,27.5793
grubhub-13-8.tsp ,55.64,42.58,28.98,112.82,240.02,23.1814,17.7402,12.074,47.0044
grubhub-13-9.tsp ,30.6,79.36,34.52,94.5,238.98,12.8044,33.2078,14.4447,39.5431
grubhub-14-0.tsp ,25.64,90.08,45.5,93.24,254.46,10.0762,35.4005,17.881,36.6423
grubhub-14-1.tsp ,51.74,62.94,41.9,81.8,238.38,21.7048,26.4032,17.577,34.315
grubhub-14-2.tsp ,71.86,47.44,39.4,124.54,283.24,25.3707,16.749,13.9105,43.9698
grubhub-14-3.tsp ,45.64,89.64,51.48,105.74,292.5,15.6034,30.6462,17.6,36.1504
grubhub-14-4.tsp ,58.08,44.72,30.6,118,251.4,23.1026,17.7884,12.1718,46.9372
grubhub-14-5.tsp ,36.4,85.6,39.86,75.64,237.5,15.3263,36.0421,16.7832,31.8484
grubhub-14-7.tsp ,52.78,57.34,15.98,67.22,193.32,27.3019,29.6607,8.26609,34.7714
grubhub-14-8.tsp ,57.52,62.34,42.44,88.3,250.6,22.9529,24.8763,16.9354,35.2354
grubhub-14-9.tsp ,33.62,73.6,53.38,74.14,234.74,14.3222,31.3538,22.7401,31.5839
grubhub-15-0.tsp ,50.36,76.88,48.84,77.3,253.38,19.8753,30.3418,19.2754,30.5075
grubhub-15-1.tsp ,35.14,92.08,45.8,103.4,276.42,12.7125,33.3116,16.569,37.4068
grubhub-15-2.tsp ,40.48,145.66,55.96,82.62,324.72,12.4661,44.8571,17.2333,25.4435
grubhub-15-3.tsp ,53.02,67.6,41.7,97.72,260.04,20.3892,25.996,16.036,37.5788
grubhub-15-4.tsp ,40.5,71.9,28.36,109.42,250.18,16.1883,28.7393,11.3358,43.7365
grubhub-15-5.tsp ,38.62,119.8,64.08,113.44,335.94,11.4961,35.6611,19.0748,33.7679
grubhub-15-6.tsp ,42.14,62.48,52.46,96.14,253.22,16.6417,24.6742,20.7172,37.967
grubhub-15-7.tsp ,67.22,77.62,31.18,75.88,251.9,26.6852,30.8138,12.3779,30.1231
grubhub-15-8.tsp ,34.22,96.96,71.2,89.38,291.76,11.7288,33.2328,24.4036,30.6348
grubhub-15-9.tsp ,69.08,76.42,38.46,120.06,304.02,22.7222,25.1365,12.6505,39.4908
10
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,74.58,30.84,24.62,94,224.04,33.2887,13.7654,10.9891,41.9568
grubhub-10-1.tsp ,78.12,22.88,9.6,120.6,231.2,33.7889,9.89619,4.15225,52.1626
grubhub-10-2.tsp ,49.58,41.22,31.74,92.12,214.66,23.097,19.2025,14.7862,42.9144
grubhub-10-3.tsp ,56.5,25.12,13.6,85.84,181.06,31.2051,13.8739,7.51132,47.4097
grubhub-10-4.tsp ,99.84,16.26,11.04,107.76,234.9,42.5032,6.92209,4.69987,45.8748
grubhub-10-5.tsp ,59.92,35.88,36.18,102.9,234.88,25.5109,15.2759,15.4036,43.8096
grubhub-10-6.tsp ,69.42,25.58,13.26,78.62,186.88,37.1468,13.6879,7.09546,42.0698
grubhub-10-7.tsp ,44.74,73.62,21.74,69.06,209.16,21.3903,35.1979,10.394,33.0178
grubhub-10-8.tsp ,105.04,0,0,152.62,257.66,40.7669,0,0,59.2331
grubhub-10-9.tsp ,57.04,20.26,12.9,112.04,202.24,28.2041,10.0178,6.37856,55.3995
grubhub-11-0.tsp ,146.28,0,0,135.78,282.06,51.8613,0,0,48.1387
grubhub-11-1.tsp ,92.04,15.28,10.58,128,245.9,37.4298,6.21391,4.30256,52.0537
grubhub-11-2.tsp ,85.4,38.44,31.96,143,298.8,28.581,12.8648,10.6961,47.8581
grubhub-11-3.tsp ,75.76,57.38,36.7,71.04,240.88,31.4513,23.821,15.2358,29.4919
grubhub-11-4.tsp ,72.1,39.38,28.8,100.04,240.32,30.0017,16.3865,11.984,41.6278
grubhub-11-5.tsp ,100.04,32.82,29,118.7,280.56,35.6573,11.698,10.3365,42.3082
grubhub-11-7.tsp ,50.98,39.94,31.68,80.38,202.98,25.1158,19.6768,15.6074,39.6
grubhub-11-8.tsp ,98.72,0,0,139,237.72,41.5278,0,0,58.4722
grubhub-11-9.tsp ,108.6,0,0,105.52,214.12,50.7192,0,0,49.2808
grubhub-12-0.tsp ,66.7,65.46,47,84.08,263.24,25.3381,24.867,17.8544,31.9404
grubhub-12-1.tsp ,83.16,31.36,22.16,145.72,282.4,29.4476,11.1048,7.84703,51.6006
grubhub-12-2.tsp ,79.24,12.74,14.32,110.48,216.78,36.5532,5.87693,6.60578,50.9641
grubhub-12-3.tsp ,83.54,13.7,14.06,130.58,241.88,34.5378,5.66397,5.8128,53.9854
grubhub-12-4.tsp ,95.92,0,0,182.7,278.62,34.4268,0,0,65.5732
grubhub-12-5.tsp ,119.8,0,0,124.96,244.76,48.9459,0,0,51.0541
grubhub-12-6.tsp ,66.48,82.84,56.88,87.64,293.84,22.6246,28.1922,19.3575,29.8258
grubhub-12-7.tsp ,139.24,0,0,106.22,245.46,56.7261,0,0,43.2739
grubhub-12-8.tsp ,101.62,13.08,8.72,122.58,246,41.3089,5.31707,3.54472,49.8293
grubhub-12-9.tsp ,103.36,19,24.32,157.84,304.52,33.9419,6.23933,7.98634,51.8324
grubhub-13-0.tsp ,87.04,13.46,13.16,116.04,229.7,37.8929,5.85982,5.72921,50.5181
grubhub-13-1.tsp ,111.52,50.1,15.02,149.78,326.42,34.1646,15.3483,4.60143,45.8857
grubhub-13-2.tsp ,73.98,34.04,47.38,102.96,258.36,28.6345,13.1754,18.3388,39.8514
grubhub-13-4.tsp ,92.02,25.46,26.7,97,241.18,38.1541,10.5564,11.0706,40.2189
grubhub-13-5.tsp ,114.12,17.86,11.08,163.46,306.52,37.2308,5.8267,3.61477,53.3277
grubhub-13-6.tsp ,83.3,45.3,35.68,164.58,328.86,25.3299,13.7749,10.8496,50.0456
