10
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-13-9.tsp ,12,1,1,102.788,3.6032,71.8336,2,0.03,34.558,Optimal
grubhub-14-0.tsp ,13,1,1,114.67,10.3262,72.8364,4,0.04,52.1594,Optimal
grubhub-14-1.tsp ,13,1,1,119.264,8.0354,62.6704,3,0.03,64.6288,Optimal
grubhub-14-2.tsp ,13,1,0,123.915,0,78.844,3,0.04,45.071,Optimal
grubhub-14-3.tsp ,13,1,1,125.796,10.791,93.7664,3,0.03,42.8206,Optimal
grubhub-14-4.tsp ,13,1,0,127.335,0,59.9472,3,0.04,67.3878,Optimal
grubhub-14-5.tsp ,13,1,0,122.935,0,82.202,3,0.03,40.7326,Optimal
grubhub-14-6.tsp ,13,1,1,131.804,10.3594,82.1284,4,0.04,60.0348,Optimal
grubhub-14-8.tsp ,13,1,0,124.736,0,87.3448,2,0.03,37.391,Optimal
grubhub-14-9.tsp ,13,1,1,123.79,8.7326,100.795,2,0.04,31.727,Optimal
grubhub-15-0.tsp ,14,1,1,133.482,18.8254,85.8728,4,0.06,66.4346,Optimal
grubhub-15-1.tsp ,14,1,1,123.028,13.2478,68.7056,3,0.04,67.5704,Optimal
grubhub-15-2.tsp ,14,1,1,127.292,16.435,102.957,2,0.04,40.7696,Optimal
grubhub-15-3.tsp ,14,1,1,130.712,16.9828,97.9984,3,0.05,49.6962,Optimal
grubhub-15-4.tsp ,14,1,1,119.631,8.9484,85.9832,3,0.04,42.5962,Optimal
grubhub-15-5.tsp ,14,1,1,138.031,13.7956,75.2284,2,0.04,76.5978,Optimal
grubhub-15-6.tsp ,14,1,1,126.026,10.2598,87.2068,2,0.03,49.0794,Optimal
grubhub-15-7.tsp ,14,1,1,124.921,8.6828,73.9128,3,0.07,59.6906,Optimal
grubhub-15-8.tsp ,14,1,1,135.91,15.688,75.8448,3,0.04,75.7534,Optimal
grubhub-15-9.tsp ,14,1,1,132.08,12.1024,97.9156,4,0.06,46.2666,Optimal
20
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-1.tsp ,8,2,2,69.8556,22.8602,74.1888,2,0.02,18.527,Optimal
grubhub-10-2.tsp ,8,2,2,68.4192,22.993,62.6888,2,0.02,28.7234,Optimal
grubhub-10-3.tsp ,8,2,1,63.0726,9.2804,53.8016,2,0.04,18.5514,Optimal
grubhub-10-4.tsp ,8,2,2,83.661,21.2832,64.7036,3,0.03,40.2406,Optimal
grubhub-10-5.tsp ,8,2,1,74.5524,15.2232,49.1924,3,0.04,40.5832,Optimal
grubhub-10-6.tsp ,8,2,2,69.9924,20.5196,49.4132,2,0.03,41.0988,Optimal
grubhub-10-7.tsp ,8,2,2,57.5436,23.5242,69.9108,2,0.04,11.157,Optimal
grubhub-10-8.tsp ,8,2,1,80.7084,10.1436,71.0332,2,0.06,19.8188,Optimal
grubhub-10-9.tsp ,8,2,1,63.6426,5.8608,46.9108,2,0.02,22.5926,Optimal
grubhub-11-1.tsp ,9,2,2,84.564,18.511,56.396,3,0.04,46.679,Optimal
grubhub-11-2.tsp ,9,2,2,87.4824,30.38,68.586,2,0.03,49.2764,Optimal
grubhub-11-3.tsp ,9,2,2,86.0118,25.8648,69.2116,2,0.03,42.665,Optimal
grubhub-11-4.tsp ,9,2,2,82.8312,22.2792,65.6788,2,0.05,39.4316,Optimal
grubhub-11-6.tsp ,9,2,1,81.0528,8.7326,54.4364,2,0.04,35.349,Optimal
grubhub-11-7.tsp ,9,2,2,73.563,18.1458,58.006,2,0.04,33.7028,Optimal
grubhub-11-8.tsp ,9,2,1,83.1162,6.1098,54.6664,2,0.02,34.5596,Optimal
grubhub-11-9.tsp ,9,2,1,84.4386,12.3846,46.2208,2,0.03,50.6024,Optimal
grubhub-12-1.tsp ,10,2,2,84.84,25.815,93.1316,3,0.06,17.5234,Optimal
grubhub-12-2.tsp ,10,2,2,81.4656,19.4738,63.986,3,0.04,36.9534,Optimal
grubhub-12-3.tsp ,10,2,1,80.3256,13.9616,62.4956,3,0.04,31.7916,Optimal
grubhub-12-4.tsp ,10,2,1,81.42,10.9736,81.0152,2,0.05,11.3784,Optimal
grubhub-12-5.tsp ,10,2,1,98.0868,6.5248,64.6116,2,0.04,40,Optimal
grubhub-12-6.tsp ,10,2,1,94.5528,14.6256,59.3676,3,0.05,49.8108,Optimal
grubhub-12-7.tsp ,10,2,1,94.9176,27.2748,57.2424,2,0.04,64.95,Optimal
grubhub-12-8.tsp ,10,2,2,86.0826,28.0394,68.4848,4,0.06,45.6372,Optimal
grubhub-12-9.tsp ,10,2,2,96.696,26.0142,92.1288,2,0.06,30.5814,Optimal
grubhub-13-1.tsp ,11,2,1,103.652,8.7326,77.3628,2,0.04,35.0222,Optimal
grubhub-13-2.tsp ,11,2,2,98.8416,24.5036,70.15,2,0.05,53.1952,Optimal
grubhub-13-3.tsp ,11,2,2,99.2862,17.1332,91.7424,3,0.05,24.677,Optimal
grubhub-13-4.tsp ,11,2,2,98.2032,20.5362,65.8904,3,0.05,52.849,Optimal
grubhub-13-5.tsp ,11,2,2,104.291,23.657,75.1272,3,0.05,52.8206,Optimal
grubhub-13-6.tsp ,11,2,2,95.7636,28.9856,89.9208,2,0.05,34.8284,Optimal
grubhub-13-7.tsp ,11,2,2,106.48,16.4028,94.9072,2,0.13,27.9752,Optimal
grubhub-13-8.tsp ,11,2,0,103.367,0,63.1764,3,0.05,40.191,Optimal
grubhub-13-9.tsp ,11,2,2,93.438,15.2408,64.6852,2,0.05,43.9936,Optimal
grubhub-14-0.tsp ,11,3,3,92.8452,38.1498,76.0012,3,0.06,54.9938,Optimal
grubhub-14-1.tsp ,11,3,2,100.825,22.8934,57.4264,3,0.07,66.2922,Optimal
grubhub-14-2.tsp ,11,3,1,108.794,10.8242,78.1264,3,0.07,41.4916,Optimal
grubhub-14-3.tsp ,11,3,3,103.937,38.6644,110.354,2,0.05,32.2478,Optimal
grubhub-14-4.tsp ,11,3,2,104.975,28.6038,65.78,3,0.11,67.7986,Optimal
grubhub-14-5.tsp ,11,3,2,99.2292,30.5626,94.7416,2,0.05,35.0502,Optimal
grubhub-14-6.tsp ,11,3,3,111.484,35.9918,82.2388,4,0.16,65.2372,Optimal
grubhub-14-8.tsp ,11,3,1,106.366,13.2478,83.2232,2,0.05,36.3902,Optimal
grubhub-14-9.tsp ,11,3,3,102.547,35.7096,100.86,2,0.1,37.3966,Optimal
grubhub-15-0.tsp ,12,3,3,110.825,47.8608,88.0808,4,0.17,70.6054,Optimal
grubhub-15-1.tsp ,12,3,3,107.702,31.6094,89.1204,2,0.12,50.1908,Optimal
grubhub-15-2.tsp ,12,3,3,113.493,32.5722,91.2916,2,0.08,54.7736,Optimal
grubhub-15-3.tsp ,12,3,2,110.882,32.3886,92.506,2,0.07,50.765,Optimal
grubhub-15-4.tsp ,12,3,3,97.989,36.5064,92.506,2,0.07,41.9894,Optimal
grubhub-15-5.tsp ,12,3,3,115.99,41.9346,84.0788,2,0.06,73.8454,Optimal
grubhub-15-6.tsp ,12,3,2,112.353,16.436,81.5764,2,0.36,47.2126,Optimal
grubhub-15-7.tsp ,12,3,3,104.647,34.2488,87.3356,2,0.08,51.5598,Optimal
grubhub-15-8.tsp ,12,3,2,116.229,29.384,71.1712,3,0.06,74.4418,Optimal
grubhub-15-9.tsp ,12,3,3,111.897,37.5356,108.045,3,0.06,41.3878,Optimal
grubhub-10-0.tsp ,7,3,2,68.6676,21.8642,68.0524,2,0.03,22.4794,Optimal
30
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-1.tsp ,7,3,3,60.357,34.7136,74.3636,2,0.02,20.707,Optimal
grubhub-10-2.tsp ,7,3,3,57.4386,37.0044,65.2648,2,0.02,29.1782,Optimal
grubhub-10-3.tsp ,7,3,3,55.2954,25.4508,55.246,2,0.02,25.5002,Optimal
grubhub-10-4.tsp ,7,3,2,74.322,22.3124,57.684,3,0.04,38.9504,Optimal
grubhub-10-5.tsp ,7,3,3,63.891,40.4572,62.514,3,0.03,41.8342,Optimal
grubhub-10-6.tsp ,7,3,1,61.497,13.3308,40.7836,2,0.03,34.0442,Optimal
grubhub-10-7.tsp ,7,3,3,51.0546,30.9952,70.2972,2,0.02,11.7526,Optimal
grubhub-10-8.tsp ,7,3,2,68.622,25.7652,74.3452,2,0.03,20.042,Optimal
grubhub-10-9.tsp ,7,3,2,57.4386,12.9168,47.1132,2,0.03,23.2422,Optimal
grubhub-11-1.tsp ,8,3,3,71.8848,34.9958,67.4176,3,0.16,39.463,Optimal
grubhub-11-2.tsp ,8,3,3,81.1872,37.5688,74.2992,2,0.03,44.4568,Optimal
grubhub-11-3.tsp ,8,3,2,78.7362,25.8648,60.3704,2,0.02,44.2306,Optimal
grubhub-11-4.tsp ,8,3,3,71.3376,37.0376,74.75,2,0.06,33.6252,Optimal
grubhub-11-6.tsp ,8,3,2,70.0152,22.827,60.2968,2,0.04,32.5454,Optimal
grubhub-11-7.tsp ,8,3,2,67.4502,18.1458,52.4216,2,0.03,33.1744,Optimal
grubhub-11-8.tsp ,8,3,2,75.852,14.7096,60.3336,2,0.03,30.228,Optimal
grubhub-11-9.tsp ,8,3,2,74.256,25.234,52.3112,2,0.04,47.1788,Optimal
grubhub-12-1.tsp ,9,3,3,76.3446,36.2076,96.4436,3,0.07,16.1086,Optimal
grubhub-12-2.tsp ,9,3,3,74.3496,27.8578,64.4276,3,0.1,37.7798,Optimal
grubhub-12-3.tsp ,9,3,2,70.4166,26.4126,62.2472,3,0.08,34.582,Optimal
grubhub-12-4.tsp ,9,3,1,70.1544,14.4264,74.4832,2,0.03,10.0976,Optimal
grubhub-12-5.tsp ,9,3,2,85.3506,23.0926,64.1976,2,0.04,44.2456,Optimal
grubhub-12-6.tsp ,9,3,1,87.414,14.6256,58.144,2,0.03,43.8956,Optimal
grubhub-12-7.tsp ,9,3,2,86.8668,37.02,60.444,2,0.03,63.4428,Optimal
grubhub-12-8.tsp ,9,3,3,73.8822,43.827,67.7028,4,0.06,50.0064,Optimal
grubhub-12-9.tsp ,9,3,3,84.8832,41.2374,89.7644,2,0.06,36.3562,Optimal
grubhub-13-1.tsp ,9,4,3,82.968,34.8962,72.4224,2,0.05,45.4418,Optimal
grubhub-13-2.tsp ,9,4,4,82.0332,45.0232,79.6904,2,0.06,47.366,Optimal
grubhub-13-3.tsp ,9,4,3,82.056,32.8046,83.4808,3,0.08,31.3798,Optimal
grubhub-13-4.tsp ,9,4,4,84.051,37.188,68.816,3,0.06,52.423,Optimal
grubhub-13-5.tsp ,9,4,2,82.9566,30.7784,56.488,2,0.05,57.247,Optimal
grubhub-13-6.tsp ,9,4,2,76.8576,29.0852,76.7924,2,0.06,29.1504,Optimal
grubhub-13-7.tsp ,9,4,4,88.6794,38.3666,93.9596,2,0.13,33.0864,Optimal
grubhub-13-8.tsp ,9,4,1,82.6488,12.4676,53.4152,3,0.07,41.7012,Optimal
grubhub-13-9.tsp ,9,4,4,76.812,35.4948,70.6192,2,0.06,41.6876,Optimal
grubhub-14-0.tsp ,10,4,3,88.431,38.1498,74.0784,3,0.06,52.5024,Optimal
grubhub-14-1.tsp ,10,4,3,91.965,33.8172,59.9012,3,0.14,65.881,Optimal
grubhub-14-2.tsp ,10,4,1,102.088,10.8242,72.0268,3,0.13,40.8856,Optimal
grubhub-14-3.tsp ,10,4,2,96.8328,26.5454,91.4848,2,0.08,31.8934,Optimal
grubhub-14-4.tsp ,10,4,3,94.2678,42.2168,63.388,3,0.16,73.0966,Optimal
grubhub-14-5.tsp ,10,4,3,87.633,45.4704,93.9964,2,0.08,39.107,Optimal
grubhub-14-6.tsp ,10,4,4,100.994,49.2894,82.5148,4,0.18,67.7684,Optimal
grubhub-14-8.tsp ,10,4,1,95.1912,13.2478,70.8584,2,0.07,37.5806,Optimal
grubhub-14-9.tsp ,10,4,3,96.297,35.7096,89.5068,2,0.31,42.4998,Optimal
grubhub-15-0.tsp ,11,4,4,103.846,56.0456,89.1664,3,0.17,70.7254,Optimal
grubhub-15-1.tsp ,11,4,4,97.3368,44.7244,79.2396,2,0.06,62.8216,Optimal
grubhub-15-2.tsp ,11,4,4,104.245,44.0604,93.5548,2,0.17,54.7508,Optimal
grubhub-15-3.tsp ,11,4,2,102.729,32.3886,73.0664,2,0.62,62.0512,Optimal
grubhub-15-4.tsp ,11,4,3,83.2122,47.0972,86.4892,2,0.14,43.8202,Optimal
grubhub-15-5.tsp ,11,4,4,108.144,51.381,87.0228,2,0.14,72.5022,Optimal
grubhub-15-6.tsp ,11,4,3,100.757,31.3438,83.0208,2,0.13,49.0798,Optimal
grubhub-15-7.tsp ,11,4,3,98.1804,34.2488,80.5276,2,0.14,51.9016,Optimal
grubhub-15-8.tsp ,11,4,3,107.369,40.3078,75.486,3,0.07,72.1906,Optimal
grubhub-15-9.tsp ,11,4,3,106.936,37.5356,99.0656,3,0.15,45.4056,Optimal
grubhub-10-0.tsp ,6,4,3,55.179,39.5276,67.436,2,0.03,27.2706,Optimal
40
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-1.tsp ,6,4,2,49.3992,25.8316,47.6928,2,0.03,27.538,Optimal
grubhub-10-2.tsp ,6,4,3,51.4854,37.0044,54.786,2,0.03,33.7038,Optimal
grubhub-10-3.tsp ,6,4,4,41.499,43.5624,56.6352,2,0.03,28.4262,Optimal
grubhub-10-4.tsp ,6,4,3,64.5498,34.5642,59.7448,2,0.02,39.3692,Optimal
grubhub-10-5.tsp ,6,4,4,56.5014,49.2396,62.5416,3,0.04,43.1994,Optimal
grubhub-10-6.tsp ,6,4,1,58.257,13.3308,39.7164,2,0.06,31.8714,Optimal
grubhub-10-7.tsp ,6,4,3,42.069,30.9952,62.7164,2,0.02,10.3478,Optimal
grubhub-10-8.tsp ,6,4,3,62.3382,32.9374,69.9476,2,0.03,25.328,Optimal
grubhub-10-9.tsp ,6,4,3,46.8456,26.3638,50.094,2,0.02,23.1154,Optimal
grubhub-11-0.tsp ,7,4,2,81.2076,32.123,52.8908,2,0.03,60.4398,Optimal
grubhub-11-1.tsp ,7,4,3,57.9858,34.9958,54.3996,3,0.04,38.582,Optimal
grubhub-11-2.tsp ,7,4,2,69.363,30.463,61.1248,2,0.03,38.7012,Optimal
grubhub-11-3.tsp ,7,4,3,68.8386,38.2992,64.9888,2,0.03,42.149,Optimal
grubhub-11-4.tsp ,7,4,4,62.8308,47.4468,75.0352,2,0.03,35.2424,Optimal
grubhub-11-6.tsp ,7,4,2,59.7984,26.9936,59.386,2,0.05,27.406,Optimal
grubhub-11-7.tsp ,7,4,3,60.9156,25.6832,60.3244,2,0.06,26.2744,Optimal
grubhub-11-8.tsp ,7,4,3,63.4806,30.7462,64.0228,2,0.03,30.204,Optimal
grubhub-11-9.tsp ,7,4,3,63.2754,39.2454,57.7392,2,0.06,44.7816,Optimal
grubhub-12-0.tsp ,7,5,4,64.8714,40.5412,57.0124,2,0.04,48.4002,Optimal
grubhub-12-1.tsp ,7,5,4,64.4496,37.5532,87.7312,3,0.07,14.2716,Optimal
grubhub-12-2.tsp ,7,5,3,52.1376,37.3364,56.81,2,0.05,32.664,Optimal
grubhub-12-3.tsp ,7,5,3,58.9548,31.9248,62.3208,3,0.08,28.5588,Optimal
grubhub-12-4.tsp ,7,5,1,52.719,14.4264,66.01,2,0.04,1.1354,Optimal
grubhub-12-5.tsp ,7,5,4,66.6384,46.3844,64.5288,2,0.05,48.494,Optimal
grubhub-12-6.tsp ,7,5,4,68.4054,44.0106,67.6752,2,0.06,44.7408,Optimal
grubhub-12-7.tsp ,7,5,4,72.3612,54.1864,63.1396,2,0.11,63.408,Optimal
grubhub-12-8.tsp ,7,5,3,55.0104,45.487,64.2712,3,0.05,36.2262,Optimal
grubhub-12-9.tsp ,7,5,5,68.8158,60.678,89.332,2,0.14,40.1618,Optimal
grubhub-13-1.tsp ,8,5,4,72.147,48.6752,76.7372,2,0.07,44.085,Optimal
grubhub-13-2.tsp ,8,5,4,71.8278,46.4674,78.798,2,0.05,39.4972,Optimal
grubhub-13-3.tsp ,8,5,4,72.2838,45.0564,81.9996,3,0.14,35.3406,Optimal
grubhub-13-4.tsp ,8,5,5,74.8374,48.6264,67.8776,3,0.06,55.5862,Optimal
grubhub-13-5.tsp ,8,5,3,70.1976,47.3794,53.8752,2,0.06,63.7018,Optimal
grubhub-13-6.tsp ,8,5,3,65.5806,43.5282,78.3196,2,0.05,30.7892,Optimal
grubhub-13-7.tsp ,8,5,3,80.184,33.3856,75.8172,2,0.06,37.7524,Optimal
grubhub-13-8.tsp ,8,5,2,74.1534,22.8602,58.2544,2,0.05,38.7592,Optimal
grubhub-13-9.tsp ,8,5,5,63.0384,53.5732,77.004,2,0.05,39.6076,Optimal
grubhub-14-0.tsp ,8,6,4,66.4698,58.4194,77.7952,2,0.06,47.094,Optimal
grubhub-14-1.tsp ,8,6,4,79.2948,45.1062,59.4136,2,0.15,64.9874,Optimal
grubhub-14-2.tsp ,8,6,3,89.3382,25.4342,75.4308,3,0.15,39.3416,Optimal
grubhub-14-3.tsp ,8,6,4,81.2784,45.239,89.516,2,0.12,37.0014,Optimal
grubhub-14-4.tsp ,8,6,5,76.4676,64.1806,68.3652,3,0.28,72.283,Optimal
grubhub-14-5.tsp ,8,6,4,69.3882,62.2208,84.3916,2,0.3,47.2174,Optimal
grubhub-14-6.tsp ,8,6,5,82.3728,62.089,76.7188,3,0.18,67.743,Optimal
grubhub-14-8.tsp ,8,6,3,82.8972,28.1234,62.284,2,0.14,48.7366,Optimal
grubhub-14-9.tsp ,8,6,5,75.51,62.0226,81.8892,2,0.13,55.6434,Optimal
grubhub-15-0.tsp ,9,6,5,85.704,66.5544,84.7872,2,0.18,67.4712,Optimal
grubhub-15-1.tsp ,9,6,5,75.2958,66.7536,79.3132,2,0.14,62.7362,Optimal
grubhub-15-2.tsp ,9,6,4,84.1308,51.0656,84.0604,2,0.19,51.136,Optimal
grubhub-15-3.tsp ,9,6,4,83.1504,56.942,77.1604,2,0.31,62.932,Optimal
grubhub-15-4.tsp ,9,6,4,68.4102,57.4566,88.458,2,0.29,37.4088,Optimal
grubhub-15-5.tsp ,9,6,5,87.699,65.8904,95.68,2,0.15,57.9094,Optimal
grubhub-15-6.tsp ,9,6,5,83.082,53.125,82.3676,2,0.19,53.8394,Optimal
grubhub-15-7.tsp ,9,6,4,85.248,42.2178,79.7364,2,0.14,47.7294,Optimal
grubhub-15-8.tsp ,9,6,5,89.2494,62.7364,85.0724,3,0.33,66.9134,Optimal
grubhub-15-9.tsp ,9,6,4,90.4578,49.0072,106.196,2,0.16,33.2694,Optimal
