0
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-1.tsp ,3.764,2.268,0.622,4.537,11.191,33.6342,20.2663,5.55804,40.5415
grubhub-10-2.tsp ,3.247,1.168,0.819,4.854,10.088,32.1868,11.5781,8.11856,48.1166
grubhub-10-3.tsp ,3.259,0.843,0.246,6.059,10.407,31.3155,8.10032,2.36379,58.2204
grubhub-10-4.tsp ,5.009,0.559,0.535,5.522,11.625,43.0882,4.8086,4.60215,47.5011
grubhub-10-5.tsp ,4.154,1.233,0.651,5.777,11.815,35.1587,10.4359,5.50994,48.8955
grubhub-10-6.tsp ,3.866,1.147,0.268,4.213,9.494,40.7205,12.0813,2.82284,44.3754
grubhub-10-7.tsp ,2.964,1.399,0.36,5.992,10.715,27.6622,13.0565,3.35978,55.9216
grubhub-10-8.tsp ,4.451,1.708,0.801,5.095,12.055,36.9224,14.1684,6.64455,42.2646
grubhub-10-9.tsp ,3.237,2.113,0.26,4.455,10.065,32.161,20.9935,2.58321,44.2623
grubhub-11-0.tsp ,6.639,1.135,0.675,6.523,14.972,44.3428,7.58082,4.50842,43.568
grubhub-11-1.tsp ,4.303,0.924,0.828,6.509,12.564,34.2486,7.35435,6.59026,51.8067
grubhub-11-2.tsp ,5.446,1.109,0.422,6.509,13.486,40.3826,8.22334,3.12917,48.2649
grubhub-11-3.tsp ,5.417,0.591,0.206,6.282,12.496,43.3499,4.72951,1.64853,50.2721
grubhub-11-4.tsp ,4.22,1.013,0.825,5.398,11.456,36.8366,8.84253,7.20147,47.1194
grubhub-11-5.tsp ,5.689,0.913,0.763,5.912,13.277,42.8485,6.87655,5.74678,44.5281
grubhub-11-6.tsp ,4.317,0.678,0.612,7.88,13.487,32.0086,5.02706,4.5377,58.4266
grubhub-11-7.tsp ,3.881,0.943,0.252,5.699,10.775,36.0186,8.75174,2.33875,52.891
grubhub-11-8.tsp ,4.561,0.857,0.375,5.191,10.984,41.524,7.80226,3.41406,47.2597
grubhub-11-9.tsp ,4.751,2.061,0.679,4.616,12.107,39.2418,17.0232,5.60833,38.1267
grubhub-12-0.tsp ,5.139,0.536,0.546,7.284,13.505,38.0526,3.9689,4.04295,53.9356
grubhub-12-1.tsp ,4.945,1.493,0.321,7.977,14.736,33.5573,10.1317,2.17834,54.1327
grubhub-12-2.tsp ,4.336,0.646,0.342,5.159,10.483,41.3622,6.16236,3.26242,49.213
grubhub-12-3.tsp ,4.177,0.685,0.703,8.544,14.109,29.6052,4.85506,4.98264,60.5571
grubhub-12-4.tsp ,4.104,1.584,0.692,9.118,15.498,26.4808,10.2207,4.46509,58.8334
grubhub-12-5.tsp ,5.315,2.316,0.675,7.909,16.215,32.7783,14.2831,4.16281,48.7758
grubhub-12-6.tsp ,5.702,1.158,0.466,8.253,15.579,36.6006,7.43308,2.99121,52.9752
grubhub-12-7.tsp ,5.484,1.352,1.478,6.418,14.732,37.2251,9.1773,10.0326,43.565
grubhub-12-8.tsp ,5.081,0.654,0.436,7.816,13.987,36.3266,4.67577,3.11718,55.8805
grubhub-12-9.tsp ,6.045,1.284,0.339,7.126,14.794,40.8612,8.67919,2.29147,48.1682
grubhub-13-0.tsp ,4.634,0.337,0.376,8.177,13.524,34.265,2.49187,2.78024,60.4629
grubhub-13-1.tsp ,5.966,1.622,0.361,8.617,16.566,36.0135,9.79114,2.17916,52.0162
grubhub-13-2.tsp ,5.458,0.737,0.61,7.717,14.522,37.5844,5.07506,4.20052,53.1401
grubhub-13-3.tsp ,5.583,0.381,0.417,9.091,15.472,36.0845,2.46251,2.69519,58.7578
grubhub-13-4.tsp ,5.296,1.044,0.64,7.349,14.329,36.96,7.28592,4.46647,51.2876
grubhub-13-5.tsp ,5.425,1.539,0.835,9.926,17.725,30.6065,8.68265,4.71086,56
grubhub-13-6.tsp ,5.735,2.052,0.214,9.41,17.411,32.9389,11.7857,1.22911,54.0463
grubhub-13-7.tsp ,5.977,0.996,0.584,5.691,13.248,45.1162,7.51812,4.40821,42.9574
grubhub-13-8.tsp ,5.941,0.717,0.287,10.222,17.167,34.6071,4.17662,1.67181,59.5445
grubhub-13-9.tsp ,5.211,0.668,0.395,6.61,12.884,40.4455,5.18473,3.06582,51.3039
grubhub-14-0.tsp ,6.173,0.439,0.191,8.427,15.23,40.5318,2.88247,1.2541,55.3316
grubhub-14-1.tsp ,6.155,1.141,0.612,7.198,15.106,40.7454,7.55329,4.05137,47.6499
grubhub-14-2.tsp ,6.462,1.248,0.713,10.756,19.179,33.6931,6.50712,3.71761,56.0822
grubhub-14-3.tsp ,6.721,0.389,0.619,10.1,17.829,37.697,2.18184,3.47187,56.6493
grubhub-14-4.tsp ,6.985,0.932,0.49,7.167,15.574,44.8504,5.98433,3.14627,46.019
grubhub-14-5.tsp ,6.34,0.723,0.749,9.068,16.88,37.5592,4.28318,4.4372,53.7204
grubhub-14-6.tsp ,7.348,0.771,0.519,9.491,18.129,40.5317,4.25285,2.86282,52.3526
grubhub-14-7.tsp ,4.704,0.674,0.504,7.566,13.448,34.9792,5.0119,3.74777,56.2612
grubhub-14-8.tsp ,6.614,1.687,0.633,9.103,18.037,36.6691,9.353,3.50945,50.4685
grubhub-14-9.tsp ,6.613,0.662,0.551,8.443,16.269,40.6479,4.06909,3.38681,51.8962
grubhub-15-0.tsp ,7.175,2.035,0.555,8.485,18.25,39.3151,11.1507,3.0411,46.4932
grubhub-15-1.tsp ,6.278,1.556,0.535,7.698,16.067,39.0739,9.68445,3.32981,47.9119
grubhub-15-2.tsp ,6.792,1.015,0.395,9.817,18.019,37.6935,5.63294,2.19213,54.4814
grubhub-15-3.tsp ,6.795,0.689,0.692,11.064,19.24,35.317,3.58108,3.59667,57.5052
grubhub-15-4.tsp ,5.503,0.822,1.012,9.735,17.072,32.2341,4.8149,5.92784,57.0232
grubhub-15-5.tsp ,7.876,0.828,0.253,11.859,20.816,37.8363,3.97771,1.21541,56.9706
grubhub-15-6.tsp ,6.76,0.511,0.316,9.926,17.513,38.5999,2.91783,1.80437,56.6779
grubhub-15-7.tsp ,6.135,0.68,0.844,8.372,16.031,38.2696,4.24178,5.2648,52.2238
grubhub-15-8.tsp ,7.14,1.032,0.803,9.218,18.193,39.2459,5.67251,4.41379,50.6678
grubhub-15-9.tsp ,7.026,0.655,0.581,11.955,20.217,34.7529,3.23985,2.87382,59.1334
20
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,3.679,1.959,1.007,5.767,12.412,29.6407,15.7831,8.11312,46.4631
grubhub-10-1.tsp ,2.753,3.234,1.101,4.491,11.579,23.7758,27.9299,9.50859,38.7857
grubhub-10-2.tsp ,2.627,1.659,1.101,4.701,10.088,26.0408,16.4453,10.914,46.5999
grubhub-10-3.tsp ,2.776,1.604,0.483,5.351,10.214,27.1784,15.7039,4.7288,52.3889
grubhub-10-4.tsp ,3.749,2.254,1.316,4.53,11.849,31.6398,19.0227,11.1064,38.2311
grubhub-10-5.tsp ,3.017,2.386,1.249,5.123,11.775,25.6221,20.2633,10.6072,43.5074
grubhub-10-6.tsp ,2.689,2.093,1.177,3.602,9.561,28.1247,21.891,12.3104,37.6739
grubhub-10-7.tsp ,1.91,2.99,0.864,4.913,10.677,17.8889,28.0041,8.09216,46.0148
grubhub-10-8.tsp ,3.274,2.52,1.532,4.411,11.737,27.8947,21.4706,13.0527,37.582
grubhub-10-9.tsp ,2.404,2.946,0.905,3.801,10.056,23.9061,29.2959,8.9996,37.7983
grubhub-11-0.tsp ,5.059,1.671,1.388,5.704,13.822,36.6011,12.0894,10.042,41.2675
grubhub-11-1.tsp ,3.945,1.874,0.915,5.35,12.084,32.6465,15.5081,7.572,44.2734
grubhub-11-2.tsp ,4.426,1.857,0.69,6.355,13.328,33.2083,13.9331,5.17707,47.6816
grubhub-11-3.tsp ,4,1.481,0.987,5.421,11.889,33.6445,12.4569,8.30179,45.5968
grubhub-11-4.tsp ,3.702,1.945,1.006,4.974,11.627,31.8397,16.7283,8.65227,42.7797
grubhub-11-5.tsp ,4.306,1.72,1.403,5.74,13.169,32.698,13.061,10.6538,43.5872
grubhub-11-6.tsp ,3.256,2.25,1.296,6.487,13.289,24.5015,16.9313,9.75243,48.8148
grubhub-11-7.tsp ,3.205,0.981,0.69,5.264,10.14,31.6075,9.67456,6.80473,51.9132
grubhub-11-8.tsp ,3.831,1.479,0.902,4.758,10.97,34.9225,13.4822,8.22242,43.3728
grubhub-11-9.tsp ,3.244,2.336,1.605,4.182,11.367,28.5388,20.5507,14.1198,36.7907
grubhub-12-0.tsp ,4.388,1.973,1.003,5.99,13.354,32.8591,14.7746,7.51086,44.8555
grubhub-12-1.tsp ,3.818,2.364,0.782,7.099,14.063,27.1493,16.8101,5.56069,50.48
grubhub-12-2.tsp ,3.871,1.074,0.433,4.907,10.285,37.6373,10.4424,4.21001,47.7103
grubhub-12-3.tsp ,3.617,2.274,0.587,6.648,13.126,27.556,17.3244,4.47204,50.6476
grubhub-12-4.tsp ,3.277,2.611,1.023,8.052,14.963,21.9007,17.4497,6.83686,53.8127
grubhub-12-5.tsp ,4.862,2.72,0.9,7.725,16.207,29.9994,16.7829,5.55316,47.6646
grubhub-12-6.tsp ,4.442,1.665,1.01,7.415,14.532,30.567,11.4575,6.95018,51.0253
grubhub-12-7.tsp ,4.582,3.098,0.902,4.628,13.21,34.6858,23.4519,6.82816,35.0341
grubhub-12-8.tsp ,3.622,1.655,1.087,6.453,12.817,28.2593,12.9125,8.48092,50.3472
grubhub-12-9.tsp ,4.249,3.029,1.391,5.483,14.152,30.024,21.4033,9.829,38.7436
grubhub-13-0.tsp ,3.839,1.309,0.715,7.829,13.692,28.0383,9.56033,5.22203,57.1794
grubhub-13-1.tsp ,5.576,2.163,0.39,7.249,15.378,36.2596,14.0655,2.53609,47.1388
grubhub-13-2.tsp ,4.349,1.534,1.195,6.765,13.843,31.4166,11.0814,8.63252,48.8695
grubhub-13-3.tsp ,4.863,1.425,0.72,7.84,14.848,32.7519,9.59725,4.84914,52.8017
grubhub-13-4.tsp ,4.631,2.178,0.857,5.602,13.268,34.9035,16.4154,6.45915,42.2219
grubhub-13-5.tsp ,4.882,2.043,1.14,8.562,16.627,29.3619,12.2872,6.85632,51.4946
grubhub-13-6.tsp ,4.016,1.946,1.258,8.951,16.171,24.8346,12.0339,7.77936,55.3522
grubhub-13-7.tsp ,5.095,1.935,1.119,5.438,13.587,37.4991,14.2416,8.23581,40.0236
grubhub-13-8.tsp ,5.047,1.786,0.894,7.872,15.599,32.3546,11.4495,5.73114,50.4648
grubhub-13-9.tsp ,4.259,1.89,0.811,5.938,12.898,33.0206,14.6534,6.2878,46.0381
grubhub-14-0.tsp ,3.559,3.167,1.459,5.826,14.011,25.4015,22.6037,10.4132,41.5816
grubhub-14-1.tsp ,4.04,2.943,1.678,5.495,14.156,28.5391,20.7898,11.8536,38.8175
grubhub-14-2.tsp ,4.67,3.997,1.747,8.004,18.418,25.3556,21.7016,9.48529,43.4575
grubhub-14-3.tsp ,4.293,2.759,1.698,7.585,16.335,26.281,16.8901,10.3949,46.434
grubhub-14-4.tsp ,3.926,2.95,2.156,5.348,14.38,27.3018,20.5146,14.993,37.1905
grubhub-14-5.tsp ,4.518,2.639,1.06,6.554,14.771,30.587,17.8661,7.17622,44.3707
grubhub-14-6.tsp ,5.31,3.018,1.343,6.298,15.969,33.2519,18.8991,8.41004,39.4389
grubhub-14-7.tsp ,3.187,2.92,1.296,6.36,13.763,23.1563,21.2163,9.41655,46.2109
grubhub-14-8.tsp ,4.519,4.008,1.685,6.738,16.95,26.6608,23.646,9.941,39.7522
grubhub-14-9.tsp ,4.867,3.908,1.002,5.552,15.329,31.7503,25.4942,6.53663,36.2189
grubhub-15-0.tsp ,4.642,3.966,1.669,6.718,16.995,27.3139,23.3363,9.82054,39.5293
grubhub-15-1.tsp ,4.429,3.792,1.608,5.226,15.055,29.4188,25.1876,10.6808,34.7127
grubhub-15-2.tsp ,5.417,2.603,1.128,7.834,16.982,31.8985,15.328,6.64233,46.1312
grubhub-15-3.tsp ,4.811,4.058,1.505,7.719,18.093,26.5904,22.4286,8.31813,42.6629
grubhub-15-4.tsp ,4.402,2.671,0.783,7.653,15.509,28.3835,17.2223,5.04868,49.3455
grubhub-15-5.tsp ,5.88,4.59,0.884,6.404,17.758,33.1118,25.8475,4.97804,36.0626
grubhub-15-6.tsp ,5.115,2.08,1.33,8.805,17.33,29.5153,12.0023,7.67455,50.8078
grubhub-15-7.tsp ,4.134,3.207,1.635,5.868,14.844,27.8496,21.6047,11.0146,39.5311
grubhub-15-8.tsp ,5.074,2.559,1.711,6.198,15.542,32.647,16.4651,11.0089,39.879
grubhub-15-9.tsp ,5,2.762,1.405,9.634,18.801,26.5943,14.6907,7.47301,51.242
30
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,2.705,3.707,1.329,5.526,13.267,20.3889,27.9415,10.0173,41.6522
grubhub-10-1.tsp ,1.59,3.349,1.715,4.378,11.032,14.4126,30.3571,15.5457,39.6846
grubhub-10-2.tsp ,1.825,2.794,1.224,4.388,10.231,17.8379,27.3092,11.9636,42.8893
grubhub-10-3.tsp ,2.11,2.135,0.751,5.799,10.795,19.5461,19.7777,6.95692,53.7193
grubhub-10-4.tsp ,2.403,4.421,2.127,3.541,12.492,19.2363,35.3907,17.0269,28.3461
grubhub-10-5.tsp ,1.93,4.142,1.685,5.7,13.457,14.342,30.7795,12.5214,42.3571
grubhub-10-6.tsp ,1.843,5.415,1.562,1.826,10.646,17.3117,50.8642,14.6722,17.152
grubhub-10-7.tsp ,1.632,3.389,0.857,4.881,10.759,15.1687,31.4992,7.96542,45.3667
grubhub-10-8.tsp ,2.766,5.983,1.264,4.146,14.159,19.5353,42.2558,8.92718,29.2817
grubhub-10-9.tsp ,1.736,2.55,1.313,4.711,10.31,16.838,24.7333,12.7352,45.6935
grubhub-11-0.tsp ,3.645,3.638,2.227,4.773,14.283,25.5198,25.4708,15.592,33.4173
grubhub-11-1.tsp ,2.978,2.83,1.054,4.401,11.263,26.4406,25.1265,9.35808,39.0748
grubhub-11-2.tsp ,2.828,2.906,2.02,5.957,13.711,20.6258,21.1947,14.7327,43.4469
grubhub-11-3.tsp ,2.988,2.766,1.645,4.882,12.281,24.3303,22.5226,13.3947,39.7525
grubhub-11-4.tsp ,2.586,3.652,1.398,4.214,11.85,21.8228,30.8186,11.7975,35.5612
grubhub-11-5.tsp ,2.856,2.93,2.16,5.195,13.141,21.7335,22.2966,16.4371,39.5328
grubhub-11-6.tsp ,2.196,2.89,1.672,6.207,12.965,16.9379,22.2908,12.8963,47.875
grubhub-11-7.tsp ,2.516,2.121,1.127,4.762,10.526,23.9027,20.1501,10.7068,45.2404
grubhub-11-8.tsp ,2.972,2.385,1.408,4.237,11.002,27.0133,21.6779,12.7977,38.5112
grubhub-11-9.tsp ,2.361,3.756,1.879,3.27,11.266,20.9569,33.3393,16.6785,29.0254
grubhub-12-0.tsp ,3.174,2.554,1.424,5.203,12.355,25.69,20.6718,11.5257,42.1125
grubhub-12-1.tsp ,3.058,4.64,1.081,5.033,13.812,22.1402,33.594,7.82653,36.4393
grubhub-12-2.tsp ,3.105,2.115,0.859,4.327,10.406,29.8386,20.3248,8.25485,41.5818
grubhub-12-3.tsp ,2.375,3.385,1.244,5.209,12.213,19.4465,27.7164,10.1859,42.6513
grubhub-12-4.tsp ,2.367,4.982,1.229,6.033,14.611,16.2001,34.0976,8.41147,41.2908
grubhub-12-5.tsp ,3.72,3.507,1.209,7.024,15.46,24.0621,22.6843,7.82018,45.4334
grubhub-12-6.tsp ,3.65,3.017,1.46,6.647,14.774,24.7056,20.421,9.88223,44.9912
grubhub-12-7.tsp ,3.825,3.22,1.237,4.164,12.446,30.7328,25.8718,9.93894,33.4565
grubhub-12-8.tsp ,2.34,2.8,1.583,5.382,12.105,19.3309,23.1309,13.0772,44.461
grubhub-12-9.tsp ,3.62,4.181,1.268,4.672,13.741,26.3445,30.4272,9.22786,34.0004
grubhub-13-0.tsp ,2.245,3.435,1.497,5.834,13.011,17.2546,26.4007,11.5056,44.839
grubhub-13-1.tsp ,3.199,3.508,1.521,6.168,14.396,22.2215,24.3679,10.5654,42.8452
grubhub-13-2.tsp ,2.374,3.796,2.264,4.261,12.695,18.7003,29.9015,17.8338,33.5644
grubhub-13-3.tsp ,2.337,5.814,2.303,4.655,15.109,15.4676,38.4804,15.2426,30.8095
grubhub-13-4.tsp ,2.586,3.902,2.229,4.352,13.069,19.7873,29.8569,17.0556,33.3002
grubhub-13-5.tsp ,2.704,5.134,2.015,6.107,15.96,16.9424,32.1679,12.6253,38.2644
grubhub-13-6.tsp ,2.528,5.419,1.656,7.146,16.749,15.0934,32.3542,9.88716,42.6652
grubhub-13-7.tsp ,3.029,3.212,2.192,4.513,12.946,23.3972,24.8108,16.9319,34.8602
grubhub-13-8.tsp ,2.847,4.751,1.845,5.052,14.495,19.6413,32.7768,12.7285,34.8534
grubhub-13-9.tsp ,2.609,3.316,1.571,5.198,12.694,20.553,26.1226,12.3759,40.9485
grubhub-14-0.tsp ,2.654,4.161,2.261,5.039,14.115,18.8027,29.4793,16.0184,35.6996
grubhub-14-1.tsp ,2.918,3.846,2.307,5.008,14.079,20.7259,27.3173,16.3861,35.5707
grubhub-14-2.tsp ,3.899,5.346,2.214,6.654,18.113,21.526,29.5147,12.2233,36.736
grubhub-14-3.tsp ,3.244,5.164,2.408,6.098,16.914,19.1794,30.5309,14.2367,36.053
grubhub-14-4.tsp ,3.151,2.899,2.276,5.322,13.648,23.0876,21.2412,16.6764,38.9947
grubhub-14-5.tsp ,3.214,3.692,1.631,5.771,14.308,22.463,25.8037,11.3992,40.3341
grubhub-14-6.tsp ,2.965,3.135,3.052,6.568,15.72,18.8613,19.9427,19.4148,41.7812
grubhub-14-7.tsp ,2.936,3.99,1.451,5.701,14.078,20.8552,28.3421,10.3069,40.4958
grubhub-14-8.tsp ,3.022,4.932,2.486,7.101,17.541,17.2282,28.117,14.1725,40.4823
grubhub-14-9.tsp ,3.248,5.145,2.357,4.064,14.814,21.9252,34.7307,15.9106,27.4335
grubhub-15-0.tsp ,3.913,5.165,2.07,5.375,16.523,23.6821,31.2595,12.528,32.5304
grubhub-15-1.tsp ,3.227,4.557,2.185,4.233,14.202,22.7222,32.087,15.3852,29.8057
grubhub-15-2.tsp ,3.805,2.673,2.213,6.823,15.514,24.5262,17.2296,14.2645,43.9796
grubhub-15-3.tsp ,3.803,5.552,2.082,6.718,18.155,20.9474,30.5811,11.4679,37.0036
grubhub-15-4.tsp ,3.009,3.91,1.164,7.086,15.169,19.8365,25.7763,7.67354,46.7137
grubhub-15-5.tsp ,4.449,4.197,1.911,6.693,17.25,25.7913,24.3304,11.0783,38.8
grubhub-15-6.tsp ,3.688,3.261,2.024,7.169,16.142,22.8472,20.202,12.5387,44.4121
grubhub-15-7.tsp ,3.007,4.086,2.479,5.706,15.278,19.6819,26.7443,16.2259,37.3478
grubhub-15-8.tsp ,3.892,3.285,2.4,5.137,14.714,26.451,22.3257,16.311,34.9123
grubhub-15-9.tsp ,3.679,3.29,2.575,8.712,18.256,20.1523,18.0215,14.105,47.7213
40
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,1.193,4.706,1.942,4.572,12.413,9.61089,37.9119,15.6449,36.8324
grubhub-10-1.tsp ,0.942,3.77,1.686,4.381,10.779,8.73922,34.9754,15.6415,40.6438
grubhub-10-2.tsp ,1.196,4.3,1.615,3.881,10.992,10.8806,39.1194,14.6925,35.3075
grubhub-10-3.tsp ,0.677,3.735,1.258,4.416,10.086,6.71227,37.0315,12.4727,43.7835
grubhub-10-4.tsp ,1.439,5.026,2.518,3.552,12.535,11.4799,40.0957,20.0878,28.3367
grubhub-10-5.tsp ,0.832,4.981,2.419,5.084,13.316,6.24812,37.4061,18.1661,38.1796
grubhub-10-6.tsp ,1.18,5.986,2.225,1.619,11.01,10.7175,54.3688,20.2089,14.7048
grubhub-10-7.tsp ,0.518,4.395,1.467,4.359,10.739,4.82354,40.9256,13.6605,40.5904
grubhub-10-8.tsp ,1.634,4.601,2.129,3.933,12.297,13.2878,37.4156,17.3132,31.9834
grubhub-10-9.tsp ,1.113,4.697,1.291,2.692,9.793,11.3653,47.9628,13.1829,27.489
grubhub-11-0.tsp ,2.162,6.614,2.972,4.226,15.974,13.5345,41.4048,18.6052,26.4555
grubhub-11-1.tsp ,1.302,5.867,1.795,4.347,13.311,9.78138,44.0763,13.4851,32.6572
grubhub-11-2.tsp ,2.098,6.097,1.997,5.267,15.459,13.5714,39.4398,12.918,34.0708
grubhub-11-3.tsp ,1.861,4.065,2.188,4.903,13.017,14.2967,31.2284,16.8088,37.6661
grubhub-11-4.tsp ,1.25,4.388,2.272,5.187,13.097,9.54417,33.5039,17.3475,39.6045
grubhub-11-5.tsp ,1.619,4.682,2.811,4.181,13.293,12.1793,35.2215,21.1465,31.4526
grubhub-11-6.tsp ,0.938,5.093,2.318,6.261,14.61,6.42026,34.8597,15.8658,42.8542
grubhub-11-7.tsp ,1.318,4.787,2.036,4.084,12.225,10.7812,39.1575,16.6544,33.407
grubhub-11-8.tsp ,1.786,4.015,1.793,4.01,11.604,15.3912,34.6001,15.4516,34.557
grubhub-11-9.tsp ,1.714,4.996,1.847,3.7,12.257,13.9838,40.7604,15.0689,30.1868
grubhub-12-0.tsp ,1.215,5.901,2.486,4.17,13.772,8.82225,42.8478,18.0511,30.2788
grubhub-12-1.tsp ,1.333,5.882,2.331,4.792,14.338,9.29697,41.0239,16.2575,33.4217
grubhub-12-2.tsp ,0.948,3.958,1.636,4.192,10.734,8.83175,36.8735,15.2413,39.0535
grubhub-12-3.tsp ,1.077,6.87,2.105,3.971,14.023,7.68024,48.9909,15.0111,28.3178
grubhub-12-4.tsp ,0.537,8.15,2.098,5.963,16.748,3.20635,48.6625,12.5269,35.6043
grubhub-12-5.tsp ,0.777,6.806,3.079,6.19,16.852,4.61073,40.3869,18.2708,36.7315
grubhub-12-6.tsp ,1.396,4.162,2.615,5.586,13.759,10.1461,30.2493,19.0057,40.5989
