
NameOfInst: Instances/csarp/sarp-10-10-A-1.txt
   12.4537    12.8096    24.1601    8.22481    19.5467          0    14.4061    23.1738    22.4193    18.1812    10.7362     7.5836     16.372    19.8346    26.4132    27.4073    26.2427    3.82247    22.6545    7.72891     8.8511    8.83165    10.8437    16.1218    27.7563     25.746     21.604      2.467    25.1648    5.92327    15.4439    11.0302    32.3661     22.901    11.8513    5.45134    1.01478     3.1074    26.8859          0          0          0          0          0          0          0          0          0 
   13.6944    8.88251    29.9146    10.0173     5.2335      15.91          0    5.31304     12.767    15.4157    22.8244    19.5307    3.67231    26.7962     11.647    21.1934    10.3236    20.8876    27.5122    15.5738    20.8512    21.0507    8.25455    24.1792    12.5332    17.9785    7.92891    18.5559    31.0255    14.1695    18.8643    19.5051    24.4038    12.9627    17.9696    15.1839    18.9247    20.4996      15.37          0          0          0          0          0          0          0          0          0 
    22.075    17.3323    37.8497     17.761    6.83839    23.6265    11.7598          0    18.4201    22.9073    31.3516    28.0217     11.945    34.9996    13.9957    26.6736    11.8765    28.9927    35.4037    24.0876    29.3638      29.56    16.7337    32.5642     14.035    23.3087    13.0441    26.6629    38.9383    22.5442    27.0475    28.0191    28.6663    18.4113    26.4325     23.558    26.7908    27.8796    19.2162          0          0          0          0          0          0          0          0          0 
   6.79812    6.44289    19.1235    13.6943    17.0208    17.1298     12.002    15.7809          0    4.04687    16.7945    15.0017    8.41612    16.8555    9.95529     10.217    11.0081    19.1693    16.6567     11.658    15.6227    15.8656    9.44707    15.3215    11.3411    7.62427    6.58773    17.3547    20.1758    12.6489      9.332    12.7454    14.5458     4.4832    10.6398    13.2673     18.736    21.6493    8.48708          0          0          0          0          0          0          0          0          0 
    7.6819    8.64153    17.2678    15.8776    19.5828    18.7929    14.5617    18.1454      4.166          0    16.8173    15.5659    10.9948    15.4437    10.9362      7.879    12.3578    20.1787    14.8104    12.6736    15.9506    16.1909    11.6887    14.4288    12.2294    5.73166    8.48671    18.5599    18.2771    14.1124    8.56181    12.8055    12.5039    4.57245    10.7033    14.5953    20.0747    23.1231    8.10187          0          0          0          0          0          0          0          0          0 
   10.3286    14.3127    13.8637    15.2294    26.1627    11.8268     19.911     28.123    20.6142    14.1309          0    3.71272    19.6496    9.56116    26.6194    22.1789    27.3116    7.65937    12.7922    7.29812    2.18416    2.07978    14.6661    6.01214    28.0281    21.8024    22.4436     8.2882    14.7785    9.42364    8.77063     4.0517    27.2434     21.093    6.16667    8.53803    9.91877    12.7342    24.8959          0          0          0          0          0          0          0          0          0 
   8.21282    11.3936    16.5765    11.5359    22.6125    8.31382    16.4315    24.8437    18.9675    13.1176    3.71272          0    16.5481    12.2526     24.457     21.934    24.9127    5.40709    15.1085    4.00931    1.52947     1.6497    11.2882    8.53964    25.8695    20.9992     20.012     5.1382     17.584    5.75885    8.78799    3.72889    27.0288    19.4606    5.26466    4.84143    6.93386    10.0647    23.4147          0          0          0          0          0          0          0          0          0 
   10.1323    5.41157    26.2435    8.73907    8.65865    14.2425    4.06792    8.63952    10.0238    11.8114    19.6496    16.5481          0    23.1604    10.8111    18.2079    10.1355    18.5943    23.8399    12.5405    17.7745    17.9873    5.64115    20.6252    11.9899     15.141    6.20423    16.3091    27.3539    11.5822    15.2172    16.1431    21.8426    10.3134    14.4973    12.5699    16.9765    19.0176    13.3638          0          0          0          0          0          0          0          0          0 
     13.19    18.0182    4.33603    22.0678    31.2276    20.4078    24.9608    31.6929    19.5848    12.8957    9.56116    12.2526    23.1604          0    26.3797    17.2822     27.742    17.1533    3.49415    13.8222    11.0459    11.1092    19.8224    3.71297    27.6618    18.3587    23.4353    17.3797    5.33238    16.6103    7.95325    9.16289    21.7916    19.9538    9.54286    16.0786     19.147    22.1577     22.876          0          0          0          0          0          0          0          0          0 
   16.3495    13.7022    27.9951    19.4216    15.9984     24.498      14.56    11.9058    6.81442    13.5662    26.6194     24.457    10.8111    26.3797          0     13.475    2.16149    27.9058    25.5714    20.7255    25.2708    25.5115    15.6777    25.1986    1.41336     10.245    4.82331    25.8067    28.9491    20.8742    19.2211    22.5951    14.7317    6.48911    20.5157    21.7194    26.8435    29.2925    5.41551          0          0          0          0          0          0          0          0          0 
   14.9646     16.518    17.1204     23.756    26.4102    26.3982    22.0619    23.9233    8.47746    9.22762    22.1789     21.934    18.2079    17.2822     13.475          0    15.5527    27.0267    15.0651    19.7742    21.9189    22.1405    19.5637    17.9593    14.2136    3.36494    13.7968    25.6974    17.8105    21.6121    13.4332    18.5581    5.09819    8.37025    16.6867    21.9583    27.3406    30.5013    8.18372          0          0          0          0          0          0          0          0          0 
   16.9835    13.7937    29.5821    18.8718    14.2984    24.2221     13.575    9.93253    8.39267    14.8505    27.3116    24.9127    10.1355     27.742    2.16149    15.5527          0    28.0106    27.1371    21.0605    25.8319    26.0692    15.4056    26.3284    2.32939    12.2778    4.90077    25.8363    30.5647    20.9203    20.3396    23.3394    16.8907    8.14529    21.3054     21.818    26.7462    29.0227    7.56308          0          0          0          0          0          0          0          0          0 
   12.5132    14.2323    21.4807    11.2888    22.8255    5.84183    17.2651    26.0588    23.1454    17.9661    7.65937    5.40709    18.5943    17.1533    27.9058    27.0267    28.0106          0     20.239    7.53054    6.19855     6.0929    12.9542    13.4974    29.2936    25.8036    23.1972    2.33458    22.4196    7.09851    14.1393    9.13558    32.0965    23.6394    10.5428    6.19577     2.8127    5.09595    27.6521          0          0          0          0          0          0          0          0          0 
   14.3803    19.0386    2.46719     23.963    32.2348    22.9921    26.1239    32.1344     18.777    12.6118    12.7922    15.1085    23.8399    3.49415    25.5714    15.0651    27.1371     20.239          0    16.0423    14.0513    14.1469    21.2287    6.78322    26.7674    16.6724    23.1909    20.2373    3.53484    18.8415    8.94352    11.6836    19.2004    19.0827    11.5231    18.4458    22.0418    25.1474    21.5311          0          0          0          0          0          0          0          0          0 
   4.99331     7.4121    17.9318    8.38205      18.89     7.2599    12.6162     20.884    15.6425    10.5856    7.29812    4.00931    12.5405    13.8222    20.7255    19.7742    21.0605    7.53054    16.0423          0    5.27741    5.47773    7.37273    10.3144    22.1322    18.3412    16.1685    5.93272     19.023    2.80413    7.92072    4.76122    24.7891    16.1374    4.55533    2.50298    7.57458     10.777    20.1451          0          0          0          0          0          0          0          0          0 
   8.92547    12.5197    15.3819    13.0515    24.0566    9.75595    17.8387     26.161    19.5407    13.3811    2.18416    1.52947    17.7745    11.0459    25.2708    21.9189    25.8319    6.19855    14.0513    5.27741          0   0.242951    12.6396    7.35015     26.684    21.2156    20.9371    6.38413     16.359    7.25569    8.54816    3.36539    27.0153    20.0293    5.31046    6.35778    8.11496    11.1201    23.9289          0          0          0          0          0          0          0          0          0 
   9.16693    12.7419    15.4449    13.1855    24.2272     9.7922    18.0196    26.3615    19.7835    13.6183    2.07978     1.6497    17.9873    11.1092    25.5115    22.1405    26.0692     6.0929    14.1469    5.47773   0.242951          0     12.832    7.42393    26.9247    21.4497    21.1738    6.36556    16.4137    7.40218    8.75989    3.58336    27.2363    20.2721    5.54466    6.49094    8.07589    11.0489    24.1711          0          0          0          0          0          0          0          0          0 
   6.86389    3.04788    23.4634    4.25937    11.6506    8.83193    5.31323    13.5649    12.6961    11.1363    14.6661    11.2882    5.64115    19.8224    15.6777    19.5637    15.4056    12.9542    21.2287    7.37273    12.6396     12.832          0    16.7611    16.9884    17.0677    10.8545    10.6685    24.5901     5.9866    12.2859     11.629    23.9918    13.1277    10.4187    6.99105    11.3898    13.6333     16.894          0          0          0          0          0          0          0          0          0 
   10.4939    15.3001    8.04183    18.6592     28.341    16.7195    22.0133    29.2536    18.5729    11.6848    6.01214    8.53964    20.6252    3.71297    25.1986    17.9593    26.3284    13.4974    6.78322    10.3144    7.35015    7.42393    16.7611          0    26.5486    18.3612    21.7433    13.6678    9.04468    13.0656    5.98976    5.57249    22.8255    18.9966    6.34249    12.4753    15.4389    18.4698    22.3503          0          0          0          0          0          0          0          0          0 
   17.7623    15.0784    29.1773    20.6625    16.6222    25.8174     15.628    12.2336    8.07702    14.8933    28.0281    25.8695    11.9899    27.6618    1.41336    14.2136    2.32939    29.2936    26.7674    22.1322     26.684    26.9247    16.9884    26.5486          0    11.0893    6.15233    27.1838    30.1147     22.251    20.5789    24.0015    15.0125     7.7188    21.9195    23.1039    28.2007     30.616    6.03487          0          0          0          0          0          0          0          0          0 
   13.3675    14.0661    18.9308    21.3182    23.1722    24.5127    19.0869    20.5686    5.21219    7.88336    21.8024    20.9992     15.141    18.3587     10.245    3.36494    12.2778    25.8036    16.6724    18.3412    21.2156    21.4497    17.0677    18.3612    11.0893          0    10.4579    24.2534     19.748     19.844    13.0958    17.9305    6.92549    5.05462    15.9051    20.3189    25.7923    28.8532    5.16572          0          0          0          0          0          0          0          0          0 
   12.1172    8.96506    25.6574    14.6462    12.9318    19.6756    10.1679     10.147     5.3929    10.6155    22.4436     20.012    6.20423    23.4353    4.82331    13.7968    4.90077    23.1972    23.1909    16.1685    20.9371    21.1738    10.8545    21.7433    6.15233    10.4579          0    21.0599    26.6928    16.1294    15.7855    18.4962    16.5584    5.43306    16.4885    17.0016    22.0518    24.4713    7.44662          0          0          0          0          0          0          0          0          0 
   10.8863    12.1055    21.7087    8.98294     20.531    3.83855    14.9312    23.7242    21.2984    16.5182     8.2882     5.1382    16.3091    17.3797    25.8067    25.6974    25.8363    2.33458    20.2373    5.93272    6.38413    6.36556    10.6685    13.6678    27.1838    24.2534    21.0599          0    22.7079    4.93283    13.2967    8.67312    30.7206    21.7892    9.67068    4.12723    1.82581    5.06268    25.8016          0          0          0          0          0          0          0          0          0 
   17.7767    22.4922    1.12699    27.1413    35.7103    25.7267    29.5606    35.6679    22.1828    16.1341    14.7785     17.584    27.3539    5.33238    28.9491    17.8105    30.5647    22.4196    3.53484     19.023     16.359    16.4137    24.5901    9.04468    30.1147     19.748    26.6928    22.7079          0    21.8247     12.341    14.4439    21.5066    22.4696    14.6056    21.3394    24.4689    27.4532    24.7305          0          0          0          0          0          0          0          0          0 
   6.66209    7.17268    20.7348    5.82258    16.9038    4.83146    10.8271     19.452    16.5305    12.3945    9.42364    5.75885    11.5822    16.6103    20.8742    21.6121    20.9203    7.09851    18.8415    2.80413    7.25569    7.40218     5.9866    13.0656     22.251     19.844    16.1294    4.93283    21.8247          0    10.5618    7.49355    26.5188    17.0159    7.33417    1.01513     6.1091    9.02296    21.0148          0          0          0          0          0          0          0          0          0 
   5.44014    10.1725    11.2147    15.1883    23.4065    15.1799     17.222    23.7401    12.6569    5.79056    8.77063    8.78799    15.2172    7.95325    19.2211    13.4332    20.3396    14.1393    8.94352    7.92072    8.54816    8.75989    12.2859    5.98976    20.5789    13.0958    15.7855    13.2967     12.341    10.5618          0    5.18872    18.5166     13.096    3.63024    10.4228    15.0947    18.3502    16.6135          0          0          0          0          0          0          0          0          0 
   6.39677    10.7347    13.3802    13.1377    23.2791    11.3197    16.9416    24.7412    16.5648    10.1578     4.0517    3.72889    16.1431    9.16289    22.5951    18.5581    23.3394    9.13558    11.6836    4.76122    3.36539    3.58336     11.629    5.57249    24.0015    17.9305    18.4962    8.67312    14.4439    7.49355    5.18872          0    23.6534    17.0447    2.11694    6.91788    10.4981    13.7003    20.8649          0          0          0          0          0          0          0          0          0 
   19.9132    20.9838     20.985    28.2398     29.488    31.2608    25.8549    26.2799     11.821    14.2063    27.2434    27.0288    21.8426    21.7916    14.7317    5.09819    16.8907    32.0965    19.2004    24.7891    27.0153    27.2363    23.9918    22.8255    15.0125    6.92549    16.5584    30.7206    21.5066    26.5188    18.5166    23.6534          0    11.5347    21.7842    26.9154    32.3369    35.4688     9.4628          0          0          0          0          0          0          0          0          0 
   11.2727    10.3451     21.509    17.3558    18.1351     21.347    14.3456    15.5763   0.495224    7.31666     21.093    19.4606    10.3134    19.9538    6.48911    8.37025    8.14529    23.6394    19.0827    16.1374    20.0293    20.2721    13.1277    18.9966     7.7188    5.05462    5.43306    21.7892    22.4696    17.0159     13.096    17.0447    11.5347          0    14.9278    17.6815    23.1223    25.9618    4.01427          0          0          0          0          0          0          0          0          0 
    4.4828    9.10094    13.4979    12.5457    22.0109    11.7305    15.6773    23.1337    14.4482    8.08395    6.16667    5.26466    14.4973    9.54286    20.5157    16.6867    21.3054    10.5428    11.5231    4.55533    5.31046    5.54466    10.4187    6.34249    21.9195    15.9051    16.4885    9.67068    14.6056    7.33417    3.63024    2.11694    21.7842    14.9278          0    7.02693    11.4742    14.7283    18.7519          0          0          0          0          0          0          0          0          0 
   7.00248    8.03665    20.2628    6.69463    17.8891    4.76151     11.836    20.4671    17.1922    12.7312    8.53803    4.84143    12.5699    16.0786    21.7194    21.9583     21.818    6.19577    18.4458    2.50298    6.35778    6.49094    6.99105    12.4753    23.1039    20.3189    17.0016    4.12723    21.3394    1.01513    10.4228    6.91788    26.9154    17.6815    7.02693          0    5.48702     8.5537    21.6912          0          0          0          0          0          0          0          0          0 
   12.4412    13.1748    23.4804    9.03415    20.4416    3.22838    15.1808    23.9696     22.636    18.1318    9.91877    6.93386    16.9765     19.147    26.8435    27.3406    26.7462     2.8127    22.0418    7.57458    8.11496    8.07589    11.3898    15.4389    28.2007    25.7923    22.0518    1.82581    24.4689     6.1091    15.0947    10.4981    32.3369    23.1223    11.4742    5.48702          0    3.25583    27.1233          0          0          0          0          0          0          0          0          0 
   15.5556    15.7913    26.4929    10.4944    21.2538    4.80198    16.6569    25.2797    25.4827    21.2778    12.7342    10.0647    19.0176    22.1577    29.2925    30.5013    29.0227    5.09595    25.1474     10.777    11.1201    11.0489    13.6333    18.4698     30.616    28.8532    24.4713    5.06268    27.4532    9.02296    18.3502    13.7003    35.4688    25.9618    14.7283     8.5537    3.25583          0    29.9353          0          0          0          0          0          0          0          0          0 
   15.2549    14.2329    23.8632    21.0615    20.2785    25.2873    17.4249    16.8297    4.50727    10.8548    24.8959    23.4147    13.3638     22.876    5.41551    8.18372    7.56308    27.6521    21.5311    20.1451    23.9289    24.1711     16.894    22.3503    6.03487    5.16572    7.44662    25.8016    24.7305    21.0148    16.6135    20.8649     9.4628    4.01427    18.7519    21.6912    27.1233    29.9353          0          0          0          0          0          0          0          0          0          0 
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0 
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0 
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0 
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0 
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0 
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0 
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0 
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0 
         0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0 


Seed: 1639994133

Random additions: 
SARP Solution: 
30 - 6 - 5 - 4 - 39 - Total route time: 5.4932


Final number of vehicles: 1
Cost of routes: 
Route 0: -8.4993

Cost of routes: -8.4993
Current route (construction): 
30 - 6 - 5 - 4 - 39 - 
Current route (construction): 
30 - 6 - 5 - 4 - 39 - 
Current route (construction): 
31 - 2 - 40 - 
Current route (construction): 
30 - 6 - 5 - 4 - 39 - 
Current route (construction): 
31 - 2 - 9 - 40 - 
Current route (construction): 
30 - 6 - 5 - 4 - 39 - 
Current route (construction): 
31 - 2 - 9 - 40 - 
Current route (construction): 
32 - 8 - 41 - 
Current route (construction): 
30 - 6 - 5 - 4 - 39 - 
Current route (construction): 
31 - 2 - 9 - 40 - 
Current route (construction): 
32 - 8 - 3 - 41 - 
Current route (construction): 
30 - 6 - 5 - 4 - 39 - 
Current route (construction): 
31 - 2 - 9 - 40 - 
Current route (construction): 
32 - 8 - 3 - 1 - 41 - 
Current route (construction): 
30 - 6 - 5 - 4 - 39 - 
Current route (construction): 
31 - 2 - 9 - 40 - 
Current route (construction): 
32 - 8 - 3 - 1 - 0 - 41 - 
Solution with passengers: 
SARP Solution: 
30 - 6 - 5 - 4 - 39 - Total route time: 5.4932

31 - 2 - 9 - 40 - Total route time: 3.4106

32 - 8 - 3 - 1 - 0 - 41 - Total route time: 6.1855

33 - 7 - 42 - Total route time: 0.62736


Final number of vehicles: 4
Cost of routes: 
Route 0: -8.4993
Route 1: -4.9811
Route 2: 4.9549
Route 3: -2.0372

Cost of routes: -10.563
Current route (construction parcels): 
30 - 6 - 5 - 4 - 39 - 
Available positions for insertion of candidate1: 10
1, 2, 3, 4, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Here for 2mm
Position delivery: 3
Position delivery: 4
Current route (construction parcels): 
31 - 2 - 9 - 40 - 
Available positions for insertion of candidate1: 10
1, 2, 3, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Here for 2mm
Position delivery: 2
Position delivery: 3
Current route (construction parcels): 
32 - 8 - 3 - 1 - 0 - 41 - 
Available positions for insertion of candidate1: 10
1, 2, 3, 4, 5, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Here for 2mm
Position delivery: 4
Position delivery: 5
Current route (construction parcels): 
33 - 7 - 42 - 
Available positions for insertion of candidate1: 10
1, 2, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
+++++++++++++++++++++++++++++++++++++++++
Requests: 10 - 20
Best cost: 1.623
Best route: 2
Best positions: 5 - 5
+++++++++++++++++++++++++++++++++++++++++
Current route (construction parcels): 
30 - 6 - 5 - 4 - 39 - 
Available positions for insertion of candidate1: 11
1, 2, 3, 4, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Here for 2mm
Position delivery: 3
Position delivery: 4
Current route (construction parcels): 
31 - 2 - 9 - 40 - 
Available positions for insertion of candidate1: 11
1, 2, 3, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Here for 2mm
Position delivery: 2
Position delivery: 3
Current route (construction parcels): 
32 - 8 - 3 - 1 - 0 - 10 - 20 - 41 - 
Available positions for insertion of candidate1: 11
1, 2, 3, 4, 5, 6, 7, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Here for 2mm
Position delivery: 6
Position delivery: 7
Current route (construction parcels): 
33 - 7 - 42 - 
Available positions for insertion of candidate1: 11
1, 2, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
+++++++++++++++++++++++++++++++++++++++++
Requests: 11 - 21
Best cost: 3.0958
Best route: 2
Best positions: 5 - 5
+++++++++++++++++++++++++++++++++++++++++
Current route (construction parcels): 
30 - 6 - 5 - 4 - 39 - 
Available positions for insertion of candidate1: 12
1, 2, 3, 4, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Here for 2mm
Position delivery: 3
Position delivery: 4
Current route (construction parcels): 
31 - 2 - 9 - 40 - 
Available positions for insertion of candidate1: 12
1, 2, 3, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Here for 2mm
Position delivery: 2
Position delivery: 3
Current route (construction parcels): 
32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 41 - 
Available positions for insertion of candidate1: 12
1, 2, 3, 4, 5, 6, 7, 8, 9, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 5
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 6
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 7
Position delivery: 8
Position delivery: 9
Here for 2mm
Position delivery: 8
Position delivery: 9
Current route (construction parcels): 
33 - 7 - 42 - 
Available positions for insertion of candidate1: 12
1, 2, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
+++++++++++++++++++++++++++++++++++++++++
Requests: 12 - 22
Best cost: 6.4999
Best route: 0
Best positions: 2 - 2
+++++++++++++++++++++++++++++++++++++++++
Current route (construction parcels): 
30 - 6 - 12 - 22 - 5 - 4 - 39 - 
Available positions for insertion of candidate1: 13
1, 2, 3, 4, 5, 6, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 2
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 3
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 4
Position delivery: 5
Position delivery: 6
Here for 2mm
Position delivery: 5
Position delivery: 6
Current route (construction parcels): 
31 - 2 - 9 - 40 - 
Available positions for insertion of candidate1: 13
1, 2, 3, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
Here for 2mm
Position delivery: 2
Position delivery: 3
Current route (construction parcels): 
32 - 8 - 3 - 1 - 0 - 11 - 21 - 10 - 20 - 41 - 
Available positions for insertion of candidate1: 13
1, 2, 3, 4, 5, 6, 7, 8, 9, 
***********************************************
Here for 2mm
Position delivery: 1
Position delivery: 2
Position delivery: 3
