10
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-11-9.tsp ,4.31545,0,0,2.57366,35.615,0,42.5041,10.153,0,0,6.05508,83.7919,0
grubhub-12-0.tsp ,4.1974,0.487154,0.409106,3.47073,48.3755,0,56.9399,7.37163,0.855559,0.718487,6.09543,84.9589,0
grubhub-12-1.tsp ,4.40211,0,0,3.73707,58.57,-0.316098,66.3931,6.63038,0,0,5.62871,88.217,-0.4761
grubhub-12-2.tsp ,3.78276,0.65252,0.33252,2.6722,57.8824,0,65.3224,5.79091,0.998922,0.509045,4.09078,88.6103,0
grubhub-12-3.tsp ,3.70423,0.500813,0.509593,3.18488,36.0372,15.3889,59.3256,6.24389,0.844177,0.858977,5.36847,60.7448,25.9397
grubhub-12-4.tsp ,4.17285,0,0,4.4561,33.2827,2.40415,44.3158,9.41616,0,0,10.0553,75.1035,5.42504
grubhub-12-5.tsp ,4.75528,0,0,3.0478,12.3215,0,20.1246,23.6293,0,0,15.1447,61.226,0
grubhub-12-6.tsp ,4.35545,0.769593,0.486667,3.6478,56.6733,0,65.9328,6.60589,1.16724,0.738126,5.53261,85.9561,0
grubhub-12-7.tsp ,5.22943,0,0,2.59073,32.0389,3.44179,43.3008,12.077,0,0,5.9831,73.9914,7.94855
grubhub-12-8.tsp ,4.1452,0.485691,0.37935,2.98976,50.5311,0,58.5311,7.08205,0.829799,0.648116,5.10798,86.3321,0
grubhub-12-9.tsp ,4.26764,0.786667,0.679837,3.75756,33.6853,0.241545,43.4185,9.82908,1.81182,1.56578,8.65428,77.5827,0.556317
grubhub-13-0.tsp ,4.09382,0.331057,0.350081,3.06488,34.4607,9.80789,52.1084,7.85636,0.635324,0.671833,5.88174,66.1327,18.8221
grubhub-13-1.tsp ,5.08634,0,0,4.35415,29.9222,8.10805,47.4707,10.7147,0,0,9.17228,63.0329,17.0801
grubhub-13-2.tsp ,4.49577,0.526179,0.464228,3.08634,35.2362,0,43.8087,10.2623,1.20108,1.05967,7.04504,80.4319,0
grubhub-13-4.tsp ,4.47236,0.593008,0.423252,2.74195,40.6291,3.67512,52.5348,8.51313,1.12879,0.80566,5.2193,77.3375,6.9956
grubhub-13-5.tsp ,4.61675,0.602276,0.436911,3.98683,28.7254,7.46797,45.8361,10.0723,1.31398,0.953202,8.69801,62.6697,16.2928
grubhub-13-6.tsp ,4.45382,0.815447,0.44813,4.5122,37.5053,0.298699,48.0336,9.2723,1.69766,0.932951,9.39383,78.0814,0.621855
grubhub-13-7.tsp ,4.74894,0.65252,0.451545,3.56634,27.583,0.259268,37.2616,12.7449,1.75119,1.21182,9.57108,74.0252,0.695805
grubhub-13-8.tsp ,5.03805,0,0,4.06244,46.4411,2.15195,57.6935,8.73244,0,0,7.04142,80.4962,3.72997
grubhub-13-9.tsp ,4.36163,0.683252,0.373008,2.91415,33.6888,0,42.0208,10.3797,1.62598,0.887675,6.93501,80.1717,0
grubhub-14-1.tsp ,5.06049,0.548618,0.407154,3.03707,52.5233,-0.306829,61.2698,8.25936,0.895414,0.664528,4.95689,85.7246,-0.500784
grubhub-14-2.tsp ,5.66667,0,0,4.88488,31.9305,1.2122,43.6942,12.9689,0,0,11.1797,73.0771,2.77427
grubhub-14-3.tsp ,5.27854,0.356423,0.468618,4.75756,52.3811,0,63.2422,8.34654,0.563584,0.740989,7.52276,82.8261,0
grubhub-14-4.tsp ,5.81301,0,0,3.7361,58.3681,-0.366341,67.5509,8.60538,0,0,5.53079,86.4062,-0.542319
grubhub-14-5.tsp ,5.62472,0,0,3.30976,47.4738,0,56.4083,9.97144,0,0,5.8675,84.1611,0
grubhub-14-7.tsp ,4.25366,0.613984,0.453496,3.99317,47.5911,0,56.9054,7.47497,1.07896,0.79693,7.01721,83.6319,0
grubhub-14-8.tsp ,5.22634,0.989593,0.475447,4.59805,28.262,5.7861,45.3375,11.5276,2.18273,1.04868,10.1418,62.3368,12.7623
grubhub-14-9.tsp ,5.36585,0.627154,0.295447,2.74,24.2411,7.98634,41.2559,13.0063,1.52016,0.716132,6.64147,58.7579,19.358
grubhub-15-0.tsp ,5.66813,0.547642,0.435935,3.76244,76.9753,5.45098,92.8404,6.10524,0.589875,0.469553,4.05259,82.9114,5.87134
grubhub-15-1.tsp ,5.30667,0.52374,0.350081,3.7839,48.8091,5.47496,64.2484,8.2596,0.815179,0.544887,5.88948,75.9693,8.52154
grubhub-15-2.tsp ,5.41545,0.77252,0.42374,3.93122,29.335,1.76837,41.6463,13.0034,1.85496,1.01747,9.43955,70.4384,4.24618
grubhub-15-3.tsp ,5.59593,0.867642,0.389593,4.8961,53.6675,9.4369e-16,65.4167,8.55428,1.32633,0.595556,7.48447,82.0394,1.44258e-15
grubhub-15-4.tsp ,5.26423,0.864715,0.247154,4.58878,43.1325,2.34715,56.4446,9.32637,1.53197,0.437871,8.12971,76.4157,4.15834
grubhub-15-5.tsp ,5.77984,0.657398,0.518862,4.60341,32.2242,0.482439,44.2662,13.057,1.4851,1.17214,10.3994,72.7965,1.08986
grubhub-15-6.tsp ,5.46423,0.415935,0.320813,4.08,56.8996,1.50065,68.6812,7.95593,0.605602,0.467104,5.94049,82.8459,2.18495
grubhub-15-7.tsp ,5.37057,0.51252,0.367154,3.9561,54.0565,6.66134e-15,64.2628,8.35719,0.797538,0.571332,6.15612,84.1178,1.03658e-14
grubhub-15-8.tsp ,5.7413,0.599837,0.466667,3.69707,53.3312,0.979593,64.8157,8.85789,0.925451,0.71999,5.70398,82.2813,1.51135
grubhub-15-9.tsp ,5.56276,0.599837,0.481301,5.21659,73.8627,9.26528,94.9884,5.85625,0.631485,0.506694,5.49181,77.7596,9.75412
20
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,3.27935,0.482764,0.339837,2.47854,33.8998,0.918049,41.3983,7.92146,1.16615,0.820897,5.98705,81.8868,2.2176
grubhub-10-1.tsp ,2.48976,1.36943,0.723577,2.57561,19.1562,13.6337,39.9482,6.23246,3.42802,1.81129,6.44737,47.9525,34.1283
grubhub-10-2.tsp ,2.49024,0.892358,0.661626,2.92927,27.0689,8.60951,42.6519,5.83853,2.09219,1.55122,6.86785,63.4647,20.1855
grubhub-10-3.tsp ,2.42439,1.28748,0.498699,2.08195,30.3054,9.28341,45.8814,5.28404,2.8061,1.08693,4.53768,66.0517,20.2335
grubhub-10-4.tsp ,3.01073,1.14894,0.793333,2.61951,41.585,3.87504,53.0325,5.67714,2.16649,1.49594,4.93945,78.4141,7.30691
grubhub-10-5.tsp ,2.6361,1.37626,0.778211,3.08,35.8606,4.44415,48.1753,5.47189,2.85678,1.61537,6.39332,74.4377,9.22495
grubhub-10-6.tsp ,2.33756,1.27675,0.881626,1.90439,20.4089,6.51472,33.324,7.01465,3.83132,2.64562,5.71477,61.244,19.5496
grubhub-10-7.tsp ,2.41593,0.793984,0.270569,2.57707,30.5134,8.08455,44.6556,5.41015,1.77802,0.605902,5.771,68.3307,18.1042
grubhub-10-8.tsp ,3.13252,0.594472,0.545203,3.3439,28.5289,8.7565,44.9015,6.97642,1.32394,1.21422,7.44719,63.5367,19.5016
grubhub-10-9.tsp ,2.46618,0.660813,0.481301,2.55659,10.1624,5.7135,22.0407,11.1892,2.99814,2.18369,11.5994,46.1072,25.9224
grubhub-11-0.tsp ,4.13041,0.42813,0.514472,3.26,33.9833,1.05179,43.3681,9.52406,0.9872,1.18629,7.51704,78.3602,2.42526
grubhub-11-1.tsp ,3.21154,0.949431,0.659187,2.96293,36.5465,5.81683,50.1464,6.40433,1.89332,1.31452,5.90855,72.8796,11.5997
grubhub-11-2.tsp ,2.88276,1.33431,1.11285,3.4878,30.3829,7.17236,46.373,6.21647,2.87734,2.39977,7.5212,65.5186,15.4667
grubhub-11-3.tsp ,3.11789,1.05577,0.814797,2.39171,28.0485,6.71967,42.1484,7.39741,2.50489,1.93316,5.67449,66.5471,15.9429
grubhub-11-4.tsp ,3.54163,0.621301,0.254959,2.56537,26.8342,4.77407,38.5915,9.17721,1.60994,0.660661,6.64748,69.534,12.3708
grubhub-11-5.tsp ,3.26715,1.17236,1.01772,3.01366,34.7641,1.76854,45.0035,7.25977,2.60503,2.26143,6.69649,77.2475,3.92977
grubhub-11-7.tsp ,2.74813,0.944553,0.65187,2.14634,25.667,12.7668,44.9247,6.11719,2.10252,1.45103,4.77764,57.1333,28.4183
grubhub-11-8.tsp ,3.46992,0.513984,0.338862,3.17024,28.5642,12.555,48.6122,7.13796,1.05731,0.697071,6.5215,58.7594,25.8268
grubhub-11-9.tsp ,3.32016,0.466667,0.545203,2.3522,35.6838,-0.0970732,42.271,7.85447,1.10399,1.28978,5.56456,84.4168,-0.229645
grubhub-12-0.tsp ,3.41821,0.946992,0.878211,3.07951,34.6579,13.9225,56.9033,6.00705,1.66421,1.54334,5.41183,60.9066,24.467
grubhub-12-1.tsp ,3.51902,0.591545,0.391545,3.53463,52.4365,6.05886,66.5321,5.28921,0.889112,0.588505,5.31267,78.8138,9.10667
grubhub-12-2.tsp ,3.2226,1.02797,0.543577,2.46098,54.3217,3.66317,65.24,4.93961,1.57567,0.833196,3.77219,83.2644,5.61492
grubhub-12-3.tsp ,3.2078,0.535447,0.509593,2.83854,35.3654,2.00016,44.457,7.21552,1.20442,1.14626,6.3849,79.5498,4.4991
grubhub-12-4.tsp ,3.26,1.03642,0.504228,3.83902,31.7002,4.7948,45.1346,7.22283,2.29629,1.11716,8.50572,70.2347,10.6233
grubhub-12-5.tsp ,4.20098,0.36374,0.276423,2.95805,9.70016,2.61057,20.1099,20.8901,1.80876,1.37456,14.7094,48.2357,12.9815
grubhub-12-6.tsp ,3.40748,1.18358,0.918699,3.36976,54.9887,1.68846,65.5567,5.19776,1.80543,1.40138,5.14022,83.8796,2.57557
grubhub-12-7.tsp ,3.85659,0.670569,0.485203,2.24049,25.5039,10.3567,43.1135,8.94519,1.55536,1.12541,5.19672,59.1553,24.022
grubhub-12-8.tsp ,3.23285,1.22358,0.730894,2.76634,48.1061,-7.32747e-15,56.0598,5.76678,2.18263,1.30378,4.93463,85.8122,-1.30708e-14
grubhub-12-9.tsp ,3.68894,1.58553,0.728943,3.1122,31.1325,5.32244,45.5706,8.09501,3.47928,1.59959,6.8294,68.3172,11.6796
grubhub-13-0.tsp ,3.70472,0.331057,0.350081,2.85854,30.5282,8.04626,45.8189,8.08557,0.722534,0.764055,6.23878,66.628,17.561
grubhub-13-1.tsp ,4.13707,1.4265,0.606504,3.47366,38.6257,1.27593,49.5454,8.35007,2.87919,1.22414,7.01107,77.9602,2.57529
grubhub-13-2.tsp ,3.60878,1.10943,0.928943,3.20293,33.1937,1.83927,43.883,8.22364,2.52816,2.11686,7.29879,75.6413,4.1913
grubhub-13-4.tsp ,3.58146,1.19724,0.928943,2.5839,33.0469,4.12447,45.4629,7.87777,2.63343,2.0433,5.68354,72.6898,9.07216
grubhub-13-5.tsp ,4.01854,1.0148,0.752358,3.78049,14.5435,15.7382,39.8479,10.0847,2.54668,1.88807,9.4873,36.4975,39.4957
grubhub-13-6.tsp ,3.45902,1.2826,0.946992,3.96537,24.1784,13.7022,47.5346,7.27686,2.69825,1.99222,8.34207,50.8648,28.8258
grubhub-13-7.tsp ,4.10732,1.06309,0.757236,3.23659,27.3997,1.01821,37.5821,10.9289,2.82871,2.01488,8.61204,72.9062,2.7093
grubhub-13-8.tsp ,4.42472,0.445203,0.306667,3.1839,41.9791,0.957967,51.2976,8.62559,0.867884,0.597819,6.20673,81.8345,1.86747
grubhub-13-9.tsp ,3.56146,1.56114,0.745041,2.55512,27.3063,7.12244,42.8515,8.31117,3.64313,1.73866,5.96273,63.7231,16.6212
grubhub-14-1.tsp ,3.43821,1.78098,1.18439,2.54,30.1544,2.6265,41.7245,8.24028,4.26842,2.8386,6.08755,72.2703,6.29488
grubhub-14-2.tsp ,4.48325,0.984228,0.480325,3.62976,25.9675,7.28496,42.83,10.4676,2.29799,1.12147,8.4748,60.6292,17.009
grubhub-14-3.tsp ,3.45821,1.86585,1.29756,4.03951,46.4844,6.87065,64.0162,5.40209,2.91466,2.02693,6.31014,72.6135,10.7327
grubhub-14-4.tsp ,3.95951,1.04797,0.84065,3.45561,47.8188,10.7039,67.8264,5.83771,1.54507,1.23941,5.09478,70.5017,15.7813
grubhub-14-5.tsp ,3.86,1.35333,0.694309,2.4161,18.8745,12.1672,39.3654,9.80555,3.43787,1.76375,6.13761,47.9468,30.9084
grubhub-14-7.tsp ,3.75398,0.471057,0.266179,3.22634,36.8943,-0.673333,43.9385,8.54372,1.07208,0.605798,7.34285,83.968,-1.53244
grubhub-14-8.tsp ,4.00146,1.37431,0.858211,3.57512,29.9018,4.8761,44.587,8.97451,3.08231,1.9248,8.01831,67.0639,10.9361
grubhub-14-9.tsp ,3.2587,2.3039,1.43756,2.17024,28.3133,5.39447,42.8782,7.5999,5.37313,3.35266,5.06141,66.032,12.5809
grubhub-15-0.tsp ,3.68683,1.89659,1.39171,2.92146,43.2316,0.497317,53.6255,6.87514,3.53672,2.59523,5.4479,80.6176,0.927389
grubhub-15-1.tsp ,3.6122,2.15756,1.33268,2.69512,40.6191,6.47536,56.892,6.34921,3.79238,2.34248,4.73726,71.3968,11.3818
grubhub-15-2.tsp ,3.93024,1.49268,1.26244,3.69317,27.7459,2.60236,40.7267,9.65028,3.66512,3.09978,9.06817,68.1269,6.3898
grubhub-15-3.tsp ,4.25252,0.892358,0.828455,4.76439,24.1262,8.34634,43.2102,9.84146,2.06515,1.91727,11.0261,55.8344,19.3157
grubhub-15-4.tsp ,3.69024,1.89659,0.839024,3.88098,28.0702,2.33675,40.7137,9.06388,4.65834,2.06079,9.53235,68.9452,5.73946
grubhub-15-5.tsp ,4.0761,1.86878,1.22341,3.87902,24.1578,11.4827,46.6878,8.73054,4.00272,2.62042,8.30843,51.7433,24.5946
grubhub-15-6.tsp ,4.4574,0.730894,0.686504,3.85073,45.3406,10.1022,65.1683,6.83983,1.12155,1.05343,5.9089,69.5746,15.5017
grubhub-15-7.tsp ,3.3561,1.86537,1.45805,3.04195,30.6819,5.40276,45.8061,7.32675,4.07231,3.18309,6.64093,66.9821,11.7949
grubhub-15-8.tsp ,3.90244,1.55659,1.40732,3.07659,36.3107,20.3207,66.5743,5.86178,2.33812,2.1139,4.62128,54.5417,30.5233
grubhub-15-9.tsp ,4.17935,1.3187,0.945041,3.67951,64.8592,18.9955,93.9773,4.44719,1.40321,1.00561,3.91532,69.0158,20.2128
30
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,2.20065,1.73626,0.933821,1.97707,32.4705,1.1161,40.4344,5.44252,4.29402,2.30947,4.88958,80.3041,2.76027
grubhub-10-1.tsp ,1.93919,1.2787,0.839675,1.8122,14.5628,17.9598,38.3923,5.05098,3.33062,2.18709,4.72021,37.9315,46.7796
grubhub-10-2.tsp ,1.76569,1.61268,0.888293,2.38439,27.9128,7.89366,42.4575,4.15873,3.79835,2.09219,5.61595,65.7429,18.5919
grubhub-10-3.tsp ,1.69593,1.54146,0.866341,2.02732,27.2242,5.91626,39.2715,4.31848,3.92514,2.20603,5.16231,69.323,15.065
grubhub-10-4.tsp ,2.58309,1.06065,0.793333,2.39415,38.6391,6.98236,52.4527,4.92461,2.02211,1.51247,4.56439,73.6647,13.3117
grubhub-10-5.tsp ,2.6361,0.770081,0.293984,2.67415,35.568,5.47797,47.4203,5.559,1.62395,0.619953,5.63924,75.0059,11.5519
grubhub-10-6.tsp ,1.82163,1.91382,1.00602,1.33902,15.2085,0.736423,22.0254,8.27055,8.68914,4.56752,6.07944,69.0498,3.34351
grubhub-10-7.tsp ,1.73382,1.1265,0.646992,2.42537,37.4053,1.51252,44.8505,3.86578,2.51169,1.44255,5.40766,83.4,3.37236
grubhub-10-8.tsp ,2.09333,1.60943,1.03919,2.61902,20.7609,9.95333,38.0752,5.49789,4.22698,2.7293,6.87856,54.526,26.1412
grubhub-10-9.tsp ,1.87967,0.886504,0.774309,2.17317,13.5285,2.60244,21.8446,8.60474,4.05822,3.54462,9.9483,61.9307,11.9134
grubhub-11-0.tsp ,3.68325,0.42813,0.514472,2.83951,25.953,2.07016,35.4885,10.3787,1.20639,1.44968,8.00121,73.1307,5.83333
grubhub-11-1.tsp ,2.08797,1.9439,1.2122,2.00439,36.9469,6.28407,50.4794,4.13627,3.85088,2.40136,3.97071,73.192,12.4488
grubhub-11-2.tsp ,2.58537,1.33431,1.11285,3.80634,30.1181,7.71967,46.6767,5.53888,2.85862,2.38416,8.1547,64.525,16.5386
grubhub-11-3.tsp ,2.77854,1.05577,0.814797,1.70488,7.98309,6.71967,21.0567,13.1955,5.01394,3.86953,8.09659,37.9123,31.9122
grubhub-11-4.tsp ,2.7361,1.39724,0.54065,2.11317,28.2497,4.3848,39.4216,6.9406,3.54434,1.37146,5.36044,71.6603,11.1228
grubhub-11-5.tsp ,2.2265,1.92927,1.55366,2.68634,31.9622,4.76659,45.1245,4.93413,4.27543,3.44305,5.95318,70.831,10.5632
grubhub-11-7.tsp ,2.44049,0.81187,0.669919,2.00537,17.7823,15.7211,39.4311,6.18925,2.05896,1.69896,5.08575,45.0971,39.8699
grubhub-11-8.tsp ,3.04618,0.58813,0.42374,2.62244,41.941,-0.258537,48.3629,6.29858,1.21608,0.876166,5.42241,86.7213,-0.534576
grubhub-11-9.tsp ,2.34098,1.0987,1.06065,1.99024,30.3246,6.07472,42.8898,5.45811,2.56168,2.47296,4.64036,70.7034,14.1635
grubhub-12-0.tsp ,2.54829,1.54683,1.19463,2.68293,46.0661,2.70797,56.7467,4.49064,2.72585,2.1052,4.7279,81.1784,4.77202
grubhub-12-1.tsp ,2.80325,1.38407,0.715772,3.17512,31.7682,27.0774,66.9238,4.18872,2.06812,1.06953,4.74438,47.4692,40.46
grubhub-12-2.tsp ,2.88911,0.857236,0.544553,2.35366,37.0122,14.0333,57.6901,5.00798,1.48593,0.943928,4.07983,64.1569,24.3254
grubhub-12-3.tsp ,2.3174,0.968455,0.947967,2.56488,33.5388,2.00016,42.3376,5.47361,2.28746,2.23907,6.05815,79.2174,4.72431
grubhub-12-4.tsp ,2.33886,1.51626,0.915285,3.73902,30.918,5.86959,45.2971,5.16338,3.34737,2.02063,8.25445,68.2562,12.958
grubhub-12-5.tsp ,2.98959,1.01577,0.914797,2.74,5.20301,7.23797,20.1011,14.8728,5.05331,4.55097,13.6311,25.8841,36.0077
grubhub-12-6.tsp ,3.07398,1.18358,0.918699,3.11756,31.8912,5.56236,45.7474,6.71947,2.5872,2.0082,6.81473,69.7115,12.1589
grubhub-12-7.tsp ,3.0574,1.22358,0.91187,1.88634,33.0046,3.44179,43.5255,7.02438,2.81117,2.09502,4.33387,75.828,7.90751
grubhub-12-8.tsp ,2.26927,1.74146,1.14439,2.41707,47.3659,-0.105854,54.8323,4.13856,3.17598,2.08707,4.40812,86.3833,-0.19305
grubhub-12-9.tsp ,2.88244,2.38488,1.00195,2.70878,27.6691,6.98398,43.6311,6.60638,5.466,2.29641,6.20837,63.416,16.0069
grubhub-13-0.tsp ,3.02114,0.489593,0.304228,2.53317,26.5647,12.1473,45.0602,6.70468,1.08653,0.675159,5.62175,58.9539,26.958
grubhub-13-1.tsp ,2.63366,1.25902,1.16878,2.7522,11.2461,4.45927,23.519,11.198,5.35322,4.96951,11.702,47.817,18.9603
grubhub-13-2.tsp ,2.03967,2.30715,1.72276,2.62146,31.1911,5.67187,45.5541,4.47748,5.06465,3.7818,5.75462,68.4706,12.4509
grubhub-13-4.tsp ,2.39138,2.24618,1.4574,2.19268,29.3811,7.94935,45.618,5.24218,4.92388,3.19478,4.80661,64.4066,17.4259
grubhub-13-5.tsp ,3.04959,1.11285,0.752358,3.08829,16.858,13.6548,38.5159,7.91774,2.88931,1.95337,8.01822,43.769,35.4523
grubhub-13-6.tsp ,2.46976,2.45463,1.07122,3.03463,28.332,11.1117,48.4739,5.09502,5.06382,2.20989,6.26034,58.4479,22.9231
grubhub-13-7.tsp ,2.30407,2.20374,1.74276,2.75317,22.9198,6.12187,38.0454,6.0561,5.7924,4.58075,7.23655,60.2432,16.091
grubhub-13-8.tsp ,2.69366,1.8278,1.09512,2.92537,27.066,16.1368,51.7448,5.20566,3.53235,2.11639,5.65345,52.3067,31.1854
grubhub-13-9.tsp ,2.46195,2.14049,1.07707,2.10976,15.3234,17.975,41.0876,5.99195,5.20957,2.6214,5.13477,37.2945,43.7478
grubhub-14-0.tsp ,2.41073,2.18276,1.6535,2.57024,31.1739,2.24049,42.2316,5.70836,5.16855,3.9153,6.08606,73.8165,5.30524
grubhub-14-1.tsp ,2.97301,1.7561,1.24244,2.31854,29.3759,23.9633,61.6293,4.82402,2.84945,2.01599,3.76207,47.6654,38.883
grubhub-14-2.tsp ,4.16829,0.984228,0.480325,3.14585,21.7602,12.1457,42.6846,9.76532,2.30581,1.12529,7.36999,50.9791,28.4545
grubhub-14-3.tsp ,3.45821,1.22699,0.965528,3.69122,49.492,4.66187,63.4959,5.44636,1.9324,1.52062,5.81332,77.9453,7.34201
grubhub-14-4.tsp ,3.47333,0.895772,0.84065,3.22049,47.8188,5.60089,61.8499,5.61574,1.4483,1.35918,5.20694,77.3142,9.05562
grubhub-14-5.tsp ,3.01301,2.23512,1.01707,1.97073,19.5093,6.41821,34.1634,8.8194,6.54244,2.97708,5.76854,57.1057,18.7868
grubhub-14-7.tsp ,3.39415,0.495447,0.41252,2.97024,31.9826,24.8557,64.1107,5.2942,0.7728,0.643451,4.633,49.8866,38.77
grubhub-14-8.tsp ,3.49772,1.15236,0.855772,3.05268,33.9011,1.32203,43.7816,7.98902,2.63206,1.95464,6.97252,77.4322,3.01961
grubhub-14-9.tsp ,3.05789,2.21512,1.34293,1.98585,16.3185,18.6399,43.5602,7.01991,5.0852,3.08292,4.55888,37.4619,42.7912
grubhub-15-0.tsp ,3.36016,1.89659,1.39171,3.19951,31.2839,13.6038,54.7357,6.13889,3.46499,2.5426,5.84539,57.1545,24.8537
grubhub-15-1.tsp ,2.97089,2.47171,1.50244,2.63902,24.6182,6.47536,40.6776,7.30351,6.07633,3.69353,6.48765,60.5203,15.9187
grubhub-15-2.tsp ,3.02276,1.97057,1.74618,3.40146,8.65561,2.11789,20.9145,14.453,9.42204,8.34914,16.2637,41.3857,10.1264
grubhub-15-3.tsp ,3.87561,0.892358,0.828455,3.86195,21.087,11.6231,42.1685,9.19078,2.11617,1.96463,9.15839,50.0066,27.5635
grubhub-15-4.tsp ,2.73984,2.89447,1.12911,3.40976,28.1741,6.3565,44.7038,6.12887,6.47477,2.52575,7.62744,63.024,14.2192
grubhub-15-5.tsp ,3.43496,2.47642,1.50081,3.33951,28.4166,7.35756,46.5259,7.3829,5.32268,3.22576,7.17776,61.077,15.8139
grubhub-15-6.tsp ,3.42797,1.47366,1.19171,3.14341,49.9052,4.02114,63.1631,5.42717,2.3331,1.88671,4.97666,79.0101,6.36628
grubhub-15-7.tsp ,2.69593,2.24911,1.8135,3.00732,19.7319,12.828,42.3257,6.3695,5.31381,4.28462,7.10518,46.6191,30.3078
grubhub-15-8.tsp ,2.99252,2.0774,1.91008,2.99805,55.2895,1.29748,66.565,4.49563,3.12086,2.8695,4.50394,83.0609,1.94919
grubhub-15-9.tsp ,3.43626,2.03122,1.4478,3.46634,51.2062,9.10626,70.6941,4.86075,2.87325,2.04799,4.9033,72.4335,12.8812
40
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,1.27415,2.50049,1.25512,1.59902,20.4759,9.67618,36.7808,3.46416,6.79835,3.41244,4.34744,55.6699,26.3077
grubhub-10-1.tsp ,1.04195,1.76537,1.24,1.54585,30.887,0.523252,37.0034,2.81582,4.77082,3.35104,4.1776,83.4707,1.41406
grubhub-10-2.tsp ,1.48293,1.61268,0.888293,2.18098,20.6617,15.4213,42.2479,3.51006,3.81719,2.10257,5.16233,48.9059,36.5019
grubhub-10-3.tsp ,1.37496,1.38309,0.568943,1.55463,27.7104,5.91626,38.5083,3.57055,3.59167,1.47746,4.03714,71.9596,15.3636
grubhub-10-4.tsp ,1.58293,1.69415,1.34732,1.94537,26.8492,7.53537,40.9543,3.8651,4.13667,3.28981,4.75009,65.5589,18.3994
grubhub-10-5.tsp ,0.663089,3.61106,1.92276,1.41854,29.3564,4.1778,41.1497,1.61141,8.77542,4.67261,3.44726,71.3406,10.1527
grubhub-10-6.tsp ,1.27561,2.51317,1.38537,0.94,6.99569,8.12967,21.2395,6.00583,11.8325,6.52259,4.42571,32.9372,38.2762
