10
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-12-2.tsp ,3.78276,0.65252,0.33252,2.86976,0,57.7119,65.3494,5.78852,0.99851,0.508834,4.3914,0,88.3127
grubhub-12-3.tsp ,4.21382,0,0,3.08683,0,56.3744,63.675,6.6177,0,0,4.84779,0,88.5345
grubhub-12-4.tsp ,4.17285,0,0,4.39317,0,32.1296,40.6956,10.2538,0,0,10.7952,0,78.951
grubhub-12-5.tsp ,4.75528,0,0,3.31854,0,31.5766,39.6504,11.993,0,0,8.36949,0,79.6375
grubhub-12-6.tsp ,4.84211,0,0,3.3678,0,32.682,40.8919,11.8413,0,0,8.23588,0,79.9229
grubhub-12-7.tsp ,5.22943,0,0,3.21561,0,55.2707,63.7158,8.20744,0,0,5.0468,0,86.7458
grubhub-12-8.tsp ,4.1452,0.485691,0.37935,3.12,0,36.158,44.2883,9.3596,1.09666,0.856547,7.04476,0,81.6424
grubhub-13-1.tsp ,5.08634,0,0,4.92878,0,56.7778,66.7929,7.61509,0,0,7.3792,0,85.0057
grubhub-13-2.tsp ,4.49577,0.526179,0.464228,3.23512,0,35.876,44.5973,10.0808,1.17984,1.04093,7.25407,0,80.4443
grubhub-13-3.tsp ,4.55675,0.35252,0.370081,4.28927,0,36.2545,45.8231,9.94422,0.769307,0.807631,9.3605,0,79.1183
grubhub-13-4.tsp ,4.41675,0.675935,0.478862,2.99171,0,35.9959,44.5591,9.91211,1.51694,1.07467,6.71402,0,80.7823
grubhub-13-5.tsp ,4.74748,0.562276,0.306179,3.68049,0,56.7719,66.0683,7.18572,0.851053,0.463428,5.57073,0,85.9291
grubhub-13-6.tsp ,4.52943,0.971545,0.37252,3.91561,0,46.4511,56.2402,8.05372,1.72749,0.662373,6.96229,0,82.5941
grubhub-13-7.tsp ,4.73528,1.02813,0.465203,4.1278,0,37.5754,47.9318,9.87921,2.14498,0.970552,8.61183,0,78.3934
grubhub-13-8.tsp ,5.03805,0,0,3.67756,0,27.8969,36.6125,13.7605,0,0,10.0445,0,76.195
grubhub-13-9.tsp ,4.48797,0.489106,0.246667,3.48634,0,49.5912,58.3013,7.69789,0.838928,0.423089,5.97987,0,85.0602
grubhub-14-0.tsp ,4.71317,0.678862,0.557886,3.34976,0,31.365,40.6646,11.5903,1.66942,1.37192,8.23752,0,77.1308
grubhub-14-1.tsp ,5.00244,0.723252,0.465203,2.76634,0,56.5748,65.532,7.63358,1.10366,0.709887,4.22136,0,86.3315
grubhub-14-2.tsp ,5.66667,0,0,4.18049,0,45.709,55.5562,10.1999,0,0,7.52479,0,82.2753
grubhub-14-3.tsp ,5.19805,0.554472,0.549106,4.5839,0,46.2213,57.1068,9.10232,0.970937,0.961541,8.02689,0,80.9383
grubhub-14-4.tsp ,5.81301,0,0,3.17854,0,53.3961,62.3876,9.31756,0,0,5.09482,0,85.5876
grubhub-14-5.tsp ,5.62472,0,0,4.35854,0,59.6665,69.6498,8.07571,0,0,6.25779,0,85.6665
grubhub-14-6.tsp ,5.58439,0.542764,0.419837,3.97854,0,47.9708,58.4963,9.54657,0.927861,0.717716,6.80135,0,82.0065
grubhub-14-8.tsp ,5.70179,0,0,4.63122,0,35.5071,45.8401,12.4384,0,0,10.103,0,77.4586
grubhub-14-9.tsp ,5.35171,1.05886,0.309593,4.4522,0,32.0654,43.2377,12.3774,2.44893,0.716026,10.297,0,74.1606
grubhub-15-0.tsp ,5.66813,0.547642,0.435935,4.1722,0,32.389,43.2129,13.1167,1.26731,1.00881,9.65497,0,74.9522
grubhub-15-1.tsp ,5.24276,0.887642,0.413984,2.92195,0,63.8209,73.2872,7.15372,1.21118,0.564878,3.98699,0,87.0832
grubhub-15-2.tsp ,5.48276,0.754959,0.356423,4.87073,0,50.5065,61.9714,8.84725,1.21824,0.57514,7.85964,0,81.4997
grubhub-15-3.tsp ,5.5374,0.677398,0.44813,4.68537,0,29.4682,40.8165,13.5666,1.65962,1.09791,11.4791,0,72.1968
grubhub-15-4.tsp ,4.85106,0.567642,0.660325,4.15805,0,53.3411,63.5782,7.63006,0.892825,1.0386,6.54005,0,83.8985
grubhub-15-5.tsp ,6.00862,0.570569,0.290081,3.58488,0,46.2732,56.7273,10.5921,1.00581,0.511361,6.31949,0,81.5712
grubhub-15-6.tsp ,5.31935,0.633008,0.465691,4.15756,0,33.4481,44.0237,12.0829,1.43788,1.05782,9.44391,0,75.9775
grubhub-15-7.tsp ,5.40569,0.75935,0.332033,3.32634,0,35.2687,45.0921,11.9881,1.684,0.736343,7.37677,0,78.2148
grubhub-15-8.tsp ,5.64959,0.670081,0.558374,3.51805,0,48.255,58.6511,9.63254,1.14249,0.952026,5.99826,0,82.2747
grubhub-15-9.tsp ,5.56276,0.599837,0.481301,4.75854,0,58.6156,70.018,7.94476,0.85669,0.687396,6.79616,0,83.715
20
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-1.tsp ,2.42049,1.91772,0.792846,2.34927,0,82.8861,90.3665,2.67852,2.12216,0.877367,2.59971,0,91.7222
grubhub-10-2.tsp ,2.49024,0.892358,0.661626,2.76488,0,32.2336,39.0427,6.37826,2.2856,1.69462,7.08168,0,82.5598
grubhub-10-3.tsp ,2.55545,0.516423,0.367642,2.50293,0,33.0988,39.0412,6.54551,1.32276,0.941677,6.41099,0,84.7791
grubhub-10-4.tsp ,3.01902,1.02504,0.785041,2.73902,0,40.7111,48.2793,6.25325,2.12315,1.62604,5.67329,0,84.3243
grubhub-10-5.tsp ,2.95593,0.672033,0.458374,2.10293,0,44.584,50.7733,5.82184,1.3236,0.902786,4.1418,0,87.81
grubhub-10-6.tsp ,2.66098,1.10065,0.558211,1.85268,0,41.9415,48.1141,5.53056,2.28759,1.16018,3.85061,0,87.1711
grubhub-10-7.tsp ,2.07415,1.51041,0.612358,2.52976,0,23.4025,30.1292,6.88418,5.0131,2.03244,8.39636,0,77.6739
grubhub-10-8.tsp ,3.12033,0.738862,0.557398,3.19415,0,38.7812,46.3919,6.72601,1.59265,1.2015,6.88514,0,83.5947
grubhub-10-9.tsp ,2.41252,0.771057,0.534959,1.88293,0,29.2835,34.885,6.91565,2.21028,1.5335,5.39753,0,83.943
grubhub-11-1.tsp ,3.0135,1.24894,0.857236,2.07463,0,31.4653,38.6596,7.79494,3.23061,2.21739,5.36641,0,81.3906
grubhub-11-2.tsp ,3.04423,1.27577,0.951382,2.69415,0,46.8782,54.8437,5.55073,2.3262,1.73471,4.9124,0,85.476
grubhub-11-3.tsp ,2.8613,1.1987,1.07138,2.80439,0,37.5587,45.4945,6.28934,2.63482,2.35497,6.16424,0,82.5566
grubhub-11-4.tsp ,2.90033,1.16602,0.89626,2.64976,0,33.9333,41.5456,6.98106,2.80659,2.15729,6.37794,0,81.6771
grubhub-11-6.tsp ,3.25528,0.497398,0.465203,2.55561,0,31.1389,37.9124,8.58634,1.31197,1.22705,6.74084,0,82.1338
grubhub-11-7.tsp ,2.76325,1.00163,0.636748,2.40732,0,33.2627,40.0716,6.89578,2.49959,1.58902,6.00754,0,83.0081
grubhub-11-8.tsp ,3.38504,0.470081,0.42374,2.59512,0,40.0281,46.9021,7.21725,1.00226,0.903456,5.53306,0,85.344
grubhub-11-9.tsp ,3.50797,0.638862,0.357398,1.97854,0,40.5354,47.0182,7.46087,1.35875,0.760128,4.20802,0,86.2122
grubhub-12-1.tsp ,3.02358,1.54211,0.886992,3.72927,0,37.0437,46.2256,6.54091,3.33606,1.91883,8.06754,0,80.1367
grubhub-12-2.tsp ,3.22163,0.857236,0.544553,2.86878,0,57.945,65.4372,4.92323,1.31001,0.832176,4.38402,0,88.5506
grubhub-12-3.tsp ,3.2078,0.535447,0.509593,2.94488,0,51.9207,59.1185,5.42606,0.905719,0.861987,4.98132,0,87.8249
grubhub-12-4.tsp ,3.26,1.03642,0.504228,3.42585,0,32.2325,40.459,8.05753,2.56166,1.24627,8.46746,0,79.6671
grubhub-12-5.tsp ,4.20098,0.36374,0.276423,3.22878,0,31.9161,39.986,10.5061,0.909668,0.691299,8.07477,0,79.8181
grubhub-12-6.tsp ,3.89415,0.413984,0.432033,2.90049,0,32.6859,40.3265,9.65654,1.02658,1.07134,7.19251,0,81.053
grubhub-12-7.tsp ,3.85659,0.670569,0.485203,2.53122,0,56.166,63.7096,6.05338,1.05254,0.761586,3.97306,0,88.1594
grubhub-12-8.tsp ,3.10016,1.14065,0.863577,2.8239,0,28.66,36.5883,8.47311,3.11753,2.36026,7.71806,0,78.331
grubhub-12-9.tsp ,3.68894,1.58553,0.728943,3.63268,0,54.9772,64.6133,5.70926,2.45387,1.12816,5.62219,0,85.0865
grubhub-13-1.tsp ,4.5252,0.358862,0.218374,3.90976,0,32.2585,41.2707,10.9647,0.869531,0.529126,9.47344,0,78.1632
grubhub-13-2.tsp ,3.56098,1.30358,0.976748,2.74927,0,36.8789,45.4695,7.83157,2.86693,2.14814,6.0464,0,81.107
grubhub-13-3.tsp ,4.01854,1.52748,0.538211,3.67024,0,36.7012,46.4557,8.65026,3.28804,1.15855,7.90053,0,79.0026
grubhub-13-4.tsp ,3.75902,1.39577,0.751382,2.43122,0,35.81,44.1474,8.51471,3.16162,1.70199,5.50705,0,81.1146
grubhub-13-5.tsp ,4.14927,0.974797,0.621626,3.34195,0,48.3079,57.3955,7.22925,1.69838,1.08306,5.82267,0,84.1666
grubhub-13-6.tsp ,3.66732,1.42407,0.738699,3.67707,0,46.874,56.3811,6.50451,2.52578,1.31019,6.52181,0,83.1377
grubhub-13-7.tsp ,4.16732,0.990407,0.697236,4.37512,0,37.8573,48.0874,8.66613,2.0596,1.44993,9.09827,0,78.7261
grubhub-13-8.tsp ,4.73138,0,0,3.34976,0,28.0233,36.1044,13.1047,0,0,9.27797,0,77.6173
grubhub-13-9.tsp ,3.6878,1.36699,0.618699,2.3961,0,43.6151,51.6847,7.13519,2.64487,1.19706,4.63599,0,84.3869
grubhub-14-0.tsp ,3.22846,1.48146,1.05268,3.04829,0,30.9614,39.7723,8.11735,3.72486,2.64678,7.66437,0,77.8466
grubhub-14-1.tsp ,3.81854,1.24553,0.804065,2.13268,0,54.6829,62.6837,6.09175,1.987,1.28273,3.40229,0,87.2362
grubhub-14-2.tsp ,4.64862,0.711545,0.314959,3.59756,0,51.9286,61.2013,7.59562,1.16263,0.514629,5.87824,0,84.8489
grubhub-14-3.tsp ,3.74309,2.08537,1.01268,4.26585,0,52.389,63.496,5.895,3.28425,1.59488,6.7183,0,82.5076
grubhub-14-4.tsp ,3.72293,1.02455,1.07724,2.79659,0,32.9426,41.5639,8.95712,2.46501,2.59176,6.7284,0,79.2577
grubhub-14-5.tsp ,3.54,1.51138,1.01431,3.84537,0,60.0367,69.9478,5.06092,2.16073,1.45009,5.49748,0,85.8308
grubhub-14-6.tsp ,3.76797,1.88829,1.31073,2.9722,0,24.2136,34.1528,11.0327,5.52896,3.83785,8.70265,0,70.8979
grubhub-14-8.tsp ,4.43398,0.833008,0.425691,3.74634,0,36.0934,45.5324,9.73808,1.82948,0.934918,8.22785,0,79.2697
grubhub-14-9.tsp ,3.46358,2.47073,1.23268,3.37707,0,32.9593,43.5034,7.96162,5.6794,2.83353,7.76278,0,75.7627
grubhub-15-0.tsp ,3.80195,1.84585,1.27659,3.32439,0,33.2553,43.5041,8.7393,4.24295,2.9344,7.64156,0,76.4418
grubhub-15-1.tsp ,3.62146,2.06195,1.32341,3.16341,0,53.6959,63.8662,5.67039,3.22855,2.07217,4.95319,0,84.0757
grubhub-15-2.tsp ,4.14244,1.76976,1.05024,3.57073,0,30.0118,40.5449,10.2169,4.36493,2.59032,8.80685,0,74.021
grubhub-15-3.tsp ,4.12862,1.28114,0.952358,3.95707,0,29.6258,39.945,10.3358,3.20726,2.38417,9.90631,0,74.1665
grubhub-15-4.tsp ,3.05561,1.73561,1.47366,3.66927,0,32.8314,42.7655,7.14503,4.05843,3.4459,8.57997,0,76.7707
grubhub-15-5.tsp ,4.24878,1.97902,1.05073,2.97902,0,30.2871,40.5446,10.4793,4.8811,2.59154,7.34752,0,74.7006
grubhub-15-6.tsp ,4.31252,0.947967,0.831382,3.71073,0,33.6447,43.4473,9.92586,2.18188,1.91354,8.54076,0,77.438
grubhub-15-7.tsp ,3.65512,1.84585,1.15902,3.28488,0,35.2122,45.1571,8.09424,4.08763,2.56665,7.27434,0,77.9771
grubhub-15-8.tsp ,4.28472,0.997236,1.02504,3.10976,0,35.4779,44.8946,9.54394,2.22128,2.28321,6.92679,0,79.0248
grubhub-15-9.tsp ,3.68634,2.12878,1.43805,4.1,0,59.5949,70.9481,5.19583,3.00048,2.0269,5.77887,0,83.9979
grubhub-10-0.tsp ,2.29772,1.8026,0.836748,2.13902,0,59.0693,66.1454,3.47375,2.72521,1.26501,3.23382,0,89.3022
30
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-1.tsp ,1.73691,2.45268,1.04195,1.99024,0,35.2256,42.4474,4.09191,5.77817,2.45469,4.68873,0,82.9865
grubhub-10-2.tsp ,1.62862,1.45707,1.02537,2.50341,0,32.4921,39.1066,4.16456,3.7259,2.62198,6.40152,0,83.086
grubhub-10-3.tsp ,1.37496,1.83902,1.18732,1.59024,0,25.4059,31.3975,4.3792,5.85724,3.78157,5.06488,0,80.9171
grubhub-10-4.tsp ,2.58309,1.06065,0.793333,2.33122,0,36.8403,43.6086,5.92335,2.4322,1.81921,5.34578,0,84.4795
grubhub-10-5.tsp ,1.68325,1.8961,1.24683,1.91854,0,45.0519,51.7966,3.24974,3.66066,2.40716,3.70398,0,86.9785
grubhub-10-6.tsp ,2.66098,0.614472,0.166667,1.71463,0,41.3144,46.4711,5.72608,1.32226,0.358646,3.68968,0,88.9033
grubhub-10-7.tsp ,1.46325,2.02049,0.917561,2.20683,0,17.4917,24.0998,6.07163,8.38382,3.80733,9.15703,0,72.5802
grubhub-10-8.tsp ,2.05187,1.43772,1.08065,2.83756,0,38.8997,46.3075,4.43096,3.10473,2.33364,6.12765,0,84.003
grubhub-10-9.tsp ,1.82602,1.08455,0.827967,1.74683,0,29.4864,34.9718,5.2214,3.10122,2.36753,4.99497,0,84.3149
grubhub-11-1.tsp ,2.01821,2.05463,1.28195,2.02,0,31.5814,38.9562,5.18072,5.27422,3.29075,5.18531,0,81.069
grubhub-11-2.tsp ,2.21285,1.91756,1.48537,2.52195,0,46.9498,55.0876,4.01696,3.48093,2.69637,4.57808,0,85.2277
grubhub-11-3.tsp ,2.55805,1.47821,1.03528,2.0561,0,37.3865,44.5141,5.7466,3.32077,2.32574,4.61898,0,83.9879
grubhub-11-4.tsp ,1.82504,2.09024,1.45171,2.37317,0,34.7414,42.4815,4.29608,4.92036,3.41727,5.58636,0,81.7799
grubhub-11-6.tsp ,2.38878,1.16797,0.831382,2.36244,0,31.4051,38.1557,6.26061,3.06106,2.17892,6.19158,0,82.3078
grubhub-11-7.tsp ,2.45561,0.868943,0.654797,2.2439,0,25.4296,31.6528,7.75794,2.74523,2.06868,7.0891,0,80.339
grubhub-11-8.tsp ,2.63268,1.0787,0.837236,2.45366,0,40.6138,47.6161,5.52898,2.26541,1.7583,5.153,0,85.2943
grubhub-11-9.tsp ,2.82439,1.1548,0.577236,1.9522,0,40.4071,46.9158,6.02013,2.46143,1.23037,4.16106,0,86.127
grubhub-12-1.tsp ,2.3078,2.33463,1.21122,3.27902,0,37.0178,46.1505,5.00061,5.05874,2.6245,7.10507,0,80.2111
grubhub-12-2.tsp ,2.4878,1.56732,0.945854,2.34878,0,57.9943,65.3441,3.80724,2.39856,1.4475,3.59448,0,88.7522
grubhub-12-3.tsp ,2.3174,0.968455,0.947967,2.66537,0,52.0632,58.9624,3.9303,1.6425,1.60775,4.52045,0,88.299
grubhub-12-4.tsp ,2.74992,0.911545,0.504228,3.20439,0,32.5311,39.9011,6.89183,2.28451,1.26369,8.03082,0,81.5291
grubhub-12-5.tsp ,3.31057,0.914309,0.593821,2.82293,0,32.7725,40.4141,8.19161,2.26235,1.46934,6.985,0,81.0917
grubhub-12-6.tsp ,3.56065,0.413984,0.432033,2.83561,0,32.2337,39.4759,9.0198,1.0487,1.09442,7.18314,0,81.6539
grubhub-12-7.tsp ,3.19789,1.17626,0.771382,2.36195,0,37.8017,45.3092,7.05792,2.59607,1.70249,5.21296,0,83.4306
grubhub-12-8.tsp ,2.13659,1.65854,1.27707,2.43122,0,28.6961,36.1995,5.90226,4.58166,3.52788,6.71617,0,79.272
grubhub-12-9.tsp ,2.31366,2.40829,1.57073,2.85122,0,52.3279,61.4718,3.76377,3.91772,2.55521,4.63826,0,85.125
grubhub-13-1.tsp ,2.63366,1.25902,1.16878,3.08098,0,32.7507,40.8932,6.44034,3.07881,2.85813,7.53421,0,80.0885
grubhub-13-2.tsp ,1.99187,2.5013,1.77057,2.39073,0,33.9342,42.5887,4.67699,5.87316,4.15737,5.61354,0,79.6789
grubhub-13-3.tsp ,2.55171,1.8722,1.21171,3.05415,0,34.3897,43.0794,5.92326,4.34591,2.81273,7.08957,0,79.8285
grubhub-13-4.tsp ,2.46553,2.22715,1.38325,2.08829,0,36.8747,45.0389,5.47421,4.94495,3.07124,4.63664,0,81.873
grubhub-13-5.tsp ,3.18033,1.07285,0.621626,2.25561,0,44.5488,51.6792,6.15398,2.07597,1.20286,4.36464,0,86.2026
grubhub-13-6.tsp ,2.88667,1.52553,0.654309,2.87951,0,29.5017,37.4477,7.70852,4.07375,1.74726,7.68942,0,78.781
grubhub-13-7.tsp ,2.31089,2.2335,1.73593,3.41512,0,39.4185,49.1139,4.70517,4.54758,3.53451,6.95347,0,80.2593
grubhub-13-8.tsp ,3.46309,0.611057,0.325691,2.3878,0,28.5579,35.3455,9.79781,1.72881,0.921449,6.75561,0,80.7963
grubhub-13-9.tsp ,2.1465,2.56374,1.39252,1.84732,0,45.9895,53.9396,3.97946,4.75298,2.58163,3.42479,0,85.2611
grubhub-14-0.tsp ,2.96862,1.47951,1.09561,2.94829,0,31.0809,39.5729,7.50164,3.7387,2.76858,7.45028,0,78.5408
grubhub-14-1.tsp ,2.97301,1.72341,1.24244,1.95268,0,55.0018,62.8933,4.72706,2.74022,1.97547,3.10475,0,87.4525
grubhub-14-2.tsp ,4.13415,0.711057,0.514472,3.27463,0,52.0379,60.6722,6.81391,1.17197,0.847953,5.39726,0,85.7689
grubhub-14-3.tsp ,3.74309,1.4465,0.68065,3.73756,0,53.2068,62.8146,5.95894,2.30281,1.08359,5.95014,0,84.7045
grubhub-14-4.tsp ,2.94276,1.45951,1.37122,2.40146,0,34.4418,42.6167,6.90518,3.42474,3.21756,5.63502,0,80.8175
grubhub-14-5.tsp ,2.53203,2.18341,1.49805,3.30049,0,54.7387,64.2527,3.94074,3.39817,2.3315,5.13673,0,85.1929
grubhub-14-6.tsp ,2.67756,2.47789,1.92423,2.5639,0,22.7859,32.4294,8.25658,7.64086,5.93358,7.9061,0,70.2629
grubhub-14-8.tsp ,3.9278,0.833008,0.425691,3.09073,0,35.8666,44.1438,8.89775,1.88703,0.964328,7.0015,0,81.2494
grubhub-14-9.tsp ,3.1652,1.84488,1.23561,3.40098,0,34.1211,43.7678,7.23181,4.21515,2.8231,7.7705,0,77.9594
grubhub-15-0.tsp ,3.0652,2.46033,1.68667,2.93415,0,34.1527,44.299,6.91935,5.5539,3.80746,6.6235,0,77.0958
grubhub-15-1.tsp ,2.96033,2.53545,1.51301,2.33268,0,32.2507,41.5921,7.11752,6.09598,3.63773,5.60847,0,77.5403
grubhub-15-2.tsp ,3.27886,2.32862,1.49008,3.29854,0,30.8405,41.2366,7.95133,5.64696,3.61349,7.99905,0,74.7892
grubhub-15-3.tsp ,3.75171,1.28114,0.952358,2.92634,0,28.6624,37.5739,9.98488,3.40965,2.53463,7.78823,0,76.2826
grubhub-15-4.tsp ,2.75675,2.03073,1.1122,3.05512,0,34.239,43.1938,6.38227,4.70144,2.57489,7.07305,0,79.2683
grubhub-15-5.tsp ,3.37886,2.61837,1.55691,2.66244,0,31.2664,41.483,8.14517,6.31192,3.75313,6.41814,0,75.3716
grubhub-15-6.tsp ,3.28309,1.69073,1.33659,3.21122,0,34.2032,43.7248,7.50853,3.86676,3.05681,7.34416,0,78.2237
grubhub-15-7.tsp ,3.35041,1.84585,1.15902,2.9239,0,35.4932,44.7724,7.4832,4.12275,2.58871,6.5306,0,79.2747
grubhub-15-8.tsp ,3.39041,1.49659,1.5122,3.00585,0,32.2339,41.6389,8.14239,3.5942,3.63168,7.21885,0,77.4129
grubhub-15-9.tsp ,3.39724,1.77317,1.48683,3.97951,0,56.2357,66.8725,5.08017,2.65157,2.22338,5.9509,0,84.094
grubhub-10-0.tsp ,1.44927,2.40244,1.08,1.67317,0,59.7857,66.3906,2.18294,3.61864,1.62674,2.52019,0,90.0515
40
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-1.tsp ,1.63252,1.46163,0.649431,1.40049,0,35.1379,40.282,4.05273,3.62849,1.61221,3.47671,0,87.2299
grubhub-10-2.tsp ,1.34585,1.45707,1.02537,1.9478,0,33.0642,38.8403,3.46509,3.75144,2.63995,5.0149,0,85.1286
grubhub-10-3.tsp ,0.595285,2.15935,1.34862,1.51024,0,26.2443,31.8578,1.86857,6.77809,4.23324,4.74058,0,82.3795
grubhub-10-4.tsp ,1.58293,1.69415,1.34732,1.97366,0,37.7212,44.3193,3.57164,3.8226,3.04003,4.45327,0,85.1125
grubhub-10-5.tsp ,0.814309,2.47203,1.77154,1.51073,0,32.3848,38.9534,2.09047,6.34613,4.54785,3.8783,0,83.1372
grubhub-10-6.tsp ,2.21675,0.835935,0.444228,1.43659,0,34.0519,38.9854,5.6861,2.14423,1.13947,3.68493,0,87.3453
grubhub-10-7.tsp ,1.05073,2.02049,0.917561,1.80488,0,16.3954,22.1891,4.73535,9.10576,4.13519,8.13407,0,73.8896
grubhub-10-8.tsp ,1.37707,1.79756,1.45854,2.41122,0,39.7142,46.7586,2.94507,3.84434,3.11929,5.15674,0,84.9346
grubhub-10-9.tsp ,1.00098,1.41854,1.17171,1.73756,0,19.1753,24.5041,4.08494,5.78898,4.78169,7.09091,0,78.2535
grubhub-11-0.tsp ,2.66358,0.655285,1.00748,2.48244,0,29.6302,36.4389,7.3097,1.79831,2.76484,6.8126,0,81.3146
grubhub-11-1.tsp ,1.66325,1.64439,1.01415,1.74,0,28.2278,34.2896,4.8506,4.7956,2.95759,5.07443,0,82.3218
grubhub-11-2.tsp ,2.21285,1.17089,0.951382,2.40341,0,48.2628,55.0014,4.02325,2.12885,1.72974,4.36973,0,87.7484
grubhub-11-3.tsp ,1.60715,1.88732,1.53463,2.05854,0,38.7857,45.8733,3.50346,4.11419,3.34537,4.48744,0,84.5495
grubhub-11-4.tsp ,1.02585,2.60081,1.85886,2.04439,0,34.7814,42.3113,2.42454,6.14685,4.3933,4.83178,0,82.2035
grubhub-11-6.tsp ,1.97772,1.47675,0.777236,2.00537,0,31.6154,37.8524,5.22482,3.90133,2.05333,5.29785,0,83.5227
grubhub-11-7.tsp ,1.57252,1.83366,1.23024,1.86488,0,25.9431,32.4444,4.84682,5.6517,3.79185,5.74792,0,79.9617
grubhub-11-8.tsp ,1.72569,1.60829,1.18683,2.28634,0,40.3358,47.1429,3.66055,3.41153,2.51751,4.84981,0,85.5606
grubhub-11-9.tsp ,1.81106,1.9122,1.09268,1.64927,0,40.7705,47.2357,3.83409,4.0482,2.31326,3.49157,0,86.3129
grubhub-12-0.tsp ,1.33707,2.2574,1.63496,1.4322,0,36.745,43.4067,3.08034,5.20058,3.76661,3.29948,0,84.653
grubhub-12-1.tsp ,1.27415,2.48911,1.67984,2.82927,0,28.1559,36.4283,3.49768,6.83289,4.61135,7.76668,0,77.2914
grubhub-12-2.tsp ,1.50374,1.69268,0.923415,1.81951,0,53.2001,59.1394,2.5427,2.86219,1.56142,3.07665,0,89.957
grubhub-12-3.tsp ,1.39935,1.35756,1.31951,2.44683,0,40.5855,47.1088,2.97046,2.88176,2.80099,5.194,0,86.1528
grubhub-12-4.tsp ,2.04098,0.675447,0.411057,2.99122,0,33.125,39.2437,5.20078,1.72116,1.04745,7.62217,0,84.4084
grubhub-12-5.tsp ,1.26146,2.32862,1.78618,1.75951,0,32.8914,40.0272,3.15152,5.8176,4.46242,4.3958,0,82.1727
grubhub-12-6.tsp ,1.34439,2.31593,1.77886,1.93902,0,33.1028,40.4811,3.32104,5.72103,4.39431,4.78995,0,81.7737
grubhub-12-7.tsp ,1.24098,2.61301,2.05154,1.40146,0,33.1675,40.4745,3.06607,6.45594,5.06874,3.46259,0,81.9467
grubhub-12-8.tsp ,1.36081,2.16927,1.18927,1.73854,0,30.5122,36.9701,3.68085,5.86763,3.21684,4.70254,0,82.5321
