grubhub-14-6,tsp	102,198	1,17751295336788	0,907702936096718	0,800915371329879	0,283056994818653	3,426	4,652	2,591	5,463
grubhub-14-7,tsp	95,713	1,14673575129534	0,896252158894646	0,747236614853195	0,312487046632124	2,832	4,431	1,555	6,031
grubhub-14-8,tsp	99,274	1,18134715025907	0,969412780656304	0,770708117443869	0,349067357512953	3,5	5,843	2,008	6,737
grubhub-14-9,tsp	97,59	1,18015544041451	0,880967184801382	0,77692573402418	0,257046632124352	3,477	4,136	2,128	4,961
grubhub-15-0,tsp	105,414	1,36433506044905	0,889101899827289	0,778998272884283	0,330777202072539	3,815	4,293	2,168	6,384
grubhub-15-1,tsp	106,822	1,31246977547496	0,922625215889465	0,801278065630397	0,230155440414508	2,814	4,94	2,598	4,442
grubhub-15-2,tsp	106,204	1,38552677029361	0,885112262521589	0,759620034542314	0,301554404145078	4,224	4,216	1,794	5,82
grubhub-15-3,tsp	107,602	1,36749568221071	0,969879101899828	0,770759930915371	0,36699481865285	3,876	5,852	2,009	7,083
grubhub-15-4,tsp	102,635	1,29407599309154	0,939827288428325	0,755474956822107	0,310155440414508	2,459	5,272	1,714	5,986
grubhub-15-5,tsp	108,172	1,38708117443869	0,892469775474957	0,775785837651123	0,311088082901554	4,254	4,358	2,106	6,004
grubhub-15-6,tsp	107,224	1,33314335060449	0,916822107081175	0,796148531951641	0,291709844559585	3,213	4,828	2,499	5,63
grubhub-15-7,tsp	105,298	1,31003454231433	0,899205526770294	0,807547495682211	0,275129533678756	2,767	4,488	2,719	5,31
grubhub-15-8,tsp	108,072	1,39604490500864	0,93873920552677	0,763298791018998	0,285854922279793	4,427	5,251	1,865	5,517
grubhub-15-9,tsp	103,566	1,3553713298791	0,881951640759931	0,802003454231433	0,446787564766839	3,642	4,155	2,612	8,623
