grubhub-15-7-03-7.tsp	1A	20	2.14663212435233	0.603108808290155	0.544611398963731	0.129067357512953	0.0563212435233161	18.7300690846287	0.895094991364425
grubhub-15-8-03-8.tsp	1A	20	2.17088082901554	0.56860103626943	0.5539896373057	0.141347150259067	0.0293782383419689	15.7007081174439	3.21556131260796
grubhub-15-9-03-9.tsp	1A	20	2.15901554404145	0.595906735751295	0.52119170984456	0.196580310880829	0.0489637305699482	15.0550604490501	3.57711571675302
grubhub-15-0-03-0.tsp	1A	30	2.18352331606218	0.599430051813472	0.548445595854922	0.204663212435233	0.0392227979274611	12.7547150259067	3.04763385146805
grubhub-15-1-03-1.tsp	1A	30	2.21010362694301	0.600569948186528	0.525181347150259	0.162383419689119	0.0333678756476684	15.4991191709844	3.89070811744388
grubhub-15-2-03-2.tsp	1A	30	2.14046632124352	0.557616580310881	0.548238341968912	0.204766839378238	0.035440414507772	17.4711226252159	1.85506044905009
grubhub-15-3-03-3.tsp	1A	30	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067357	0.0157512953367876	15.6599136442142	2.70193436960277
grubhub-15-4-03-4.tsp	1A	30	2.13720207253886	0.614818652849741	0.531554404145078	0.174145077720207	0.0438341968911917	18.2138860103627	1.19081174438688
grubhub-15-5-03-5.tsp	1A	30	2.14310880829016	0.583523316062176	0.544248704663213	0.184455958549223	0.0426943005181347	16.2184455958549	2.38388601036269
grubhub-15-6-03-6.tsp	1A	30	2.13326424870466	0.660932642487047	0.543523316062176	0.20279792746114	0.0322279792746114	16.3816580310881	2.88431778929187
grubhub-15-7-03-7.tsp	1A	30	2.14663212435233	0.603108808290155	0.544611398963731	0.129067357512953	0.0563212435233161	18.7300690846287	0.895094991364425
grubhub-15-8-03-8.tsp	1A	30	2.17088082901554	0.56860103626943	0.5539896373057	0.141347150259067	0.0293782383419689	15.7007081174439	3.21556131260796
grubhub-15-9-03-9.tsp	1A	30	2.15901554404145	0.595906735751295	0.52119170984456	0.196580310880829	0.0489637305699482	15.0550604490501	3.57711571675302
grubhub-15-0-03-0.tsp	2A	0	1.83355785837651	0.653212435233161	0.898411053540587	0.142383419689119	0.0392227979274611	19.0163557858376	0.256614853195165
grubhub-15-1-03-1.tsp	2A	0	1.63668393782383	0.632746113989637	1.09860103626943	0.121036269430052	0.0388082901554404	16.6441796200345	2.64568221070813
grubhub-15-2-03-2.tsp	2A	0	2.14046632124352	0.557616580310881	0.548238341968912	0.204766839378238	0.035440414507772	17.4711226252159	1.85506044905009
grubhub-15-3-03-3.tsp	2A	0	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067357	0.0157512953367876	15.6599136442142	2.70193436960277
grubhub-15-4-03-4.tsp	2A	0	1.61269430051813	0.654715025906736	1.0560621761658	0.124766839378238	0.0438341968911917	18.2413644214162	1.4593609671848
grubhub-15-5-03-5.tsp	2A	0	1.07295336787565	0.693264248704663	1.61440414507772	0.0641968911917098	0.0496891191709845	13.655768566494	4.67400690846287
grubhub-15-6-03-6.tsp	2A	0	1.0620207253886	0.76160621761658	1.61476683937824	0.0868911917098446	0.0350777202072539	19.1575129533679	1.01765112262519
grubhub-15-7-03-7.tsp	2A	0	0.551450777202072	0.666424870466321	2.13979274611399	0.0514507772020725	0.0590673575129534	15.2524006908463	1.37884283246976
grubhub-15-8-03-8.tsp	2A	0	1.79474956822107	0.596373056994819	0.930120898100173	0.109274611398964	0.0244559585492228	18.6055267702936	0.227616580310886
grubhub-15-9-03-9.tsp	2A	0	1.43348877374784	0.659481865284974	1.24671848013817	0.124455958549223	0.0538860103626943	15.840414507772	2.79538860103626
grubhub-15-0-03-0.tsp	2A	10	1.83355785837651	0.653212435233161	0.898411053540587	0.142383419689119	0.0392227979274611	19.0163557858376	0.256614853195165
grubhub-15-1-03-1.tsp	2A	10	1.63668393782383	0.632746113989637	1.09860103626943	0.121036269430052	0.0388082901554404	16.6441796200345	2.64568221070813
grubhub-15-2-03-2.tsp	2A	10	2.14046632124352	0.557616580310881	0.548238341968912	0.204766839378238	0.035440414507772	17.4711226252159	1.85506044905009
grubhub-15-3-03-3.tsp	2A	10	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067357	0.0157512953367876	15.6599136442142	2.70193436960277
grubhub-15-4-03-4.tsp	2A	10	1.61269430051813	0.654715025906736	1.0560621761658	0.124766839378238	0.0438341968911917	18.2413644214162	1.4593609671848
grubhub-15-5-03-5.tsp	2A	10	1.07295336787565	0.693264248704663	1.61440414507772	0.0641968911917098	0.0496891191709845	13.655768566494	4.67400690846287
grubhub-15-6-03-6.tsp	2A	10	1.0620207253886	0.76160621761658	1.61476683937824	0.0868911917098446	0.0350777202072539	19.1575129533679	1.01765112262519
grubhub-15-7-03-7.tsp	2A	10	0.551450777202072	0.666424870466321	2.13979274611399	0.0514507772020725	0.0590673575129534	15.2524006908463	1.37884283246976
grubhub-15-8-03-8.tsp	2A	10	1.79474956822107	0.596373056994819	0.930120898100173	0.109274611398964	0.0244559585492228	18.6055267702936	0.227616580310886
grubhub-15-9-03-9.tsp	2A	10	1.43348877374784	0.659481865284974	1.24671848013817	0.124455958549223	0.0538860103626943	15.840414507772	2.79538860103626
grubhub-15-0-03-0.tsp	2A	20	1.83355785837651	0.653212435233161	0.898411053540587	0.142383419689119	0.0392227979274611	19.0163557858376	0.256614853195165
grubhub-15-1-03-1.tsp	2A	20	1.63668393782383	0.632746113989637	1.09860103626943	0.121036269430052	0.0388082901554404	16.6441796200345	2.64568221070813
grubhub-15-2-03-2.tsp	2A	20	2.14046632124352	0.557616580310881	0.548238341968912	0.204766839378238	0.035440414507772	17.4711226252159	1.85506044905009
grubhub-15-3-03-3.tsp	2A	20	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067357	0.0157512953367876	15.6599136442142	2.70193436960277
grubhub-15-4-03-4.tsp	2A	20	1.61269430051813	0.654715025906736	1.0560621761658	0.124766839378238	0.0438341968911917	18.2413644214162	1.4593609671848
grubhub-15-5-03-5.tsp	2A	20	1.07295336787565	0.693264248704663	1.61440414507772	0.0641968911917098	0.0496891191709845	13.655768566494	4.67400690846287
grubhub-15-6-03-6.tsp	2A	20	1.0620207253886	0.76160621761658	1.61476683937824	0.0868911917098446	0.0350777202072539	19.1575129533679	1.01765112262519
grubhub-15-7-03-7.tsp	2A	20	0.551450777202072	0.666424870466321	2.13979274611399	0.0514507772020725	0.0590673575129534	15.2524006908463	1.37884283246976
grubhub-15-8-03-8.tsp	2A	20	1.79474956822107	0.596373056994819	0.930120898100173	0.109274611398964	0.0244559585492228	18.6055267702936	0.227616580310886
grubhub-15-9-03-9.tsp	2A	20	1.43348877374784	0.659481865284974	1.24671848013817	0.124455958549223	0.0538860103626943	15.840414507772	2.79538860103626
grubhub-15-0-03-0.tsp	2A	30	1.83355785837651	0.653212435233161	0.898411053540587	0.142383419689119	0.0392227979274611	19.0163557858376	0.256614853195165
grubhub-15-1-03-1.tsp	2A	30	1.63668393782383	0.632746113989637	1.09860103626943	0.121036269430052	0.0388082901554404	16.6441796200345	2.64568221070813
grubhub-15-2-03-2.tsp	2A	30	2.14046632124352	0.557616580310881	0.548238341968912	0.204766839378238	0.035440414507772	17.4711226252159	1.85506044905009
grubhub-15-3-03-3.tsp	2A	30	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067357	0.0157512953367876	15.6599136442142	2.70193436960277
grubhub-15-4-03-4.tsp	2A	30	1.61269430051813	0.654715025906736	1.0560621761658	0.124766839378238	0.0438341968911917	18.2413644214162	1.4593609671848
grubhub-15-5-03-5.tsp	2A	30	1.07295336787565	0.693264248704663	1.61440414507772	0.0641968911917098	0.0496891191709845	13.655768566494	4.67400690846287
grubhub-15-6-03-6.tsp	2A	30	1.0620207253886	0.76160621761658	1.61476683937824	0.0868911917098446	0.0350777202072539	19.1575129533679	1.01765112262519
grubhub-15-7-03-7.tsp	2A	30	0.551450777202072	0.666424870466321	2.13979274611399	0.0514507772020725	0.0590673575129534	15.2524006908463	1.37884283246976
grubhub-15-8-03-8.tsp	2A	30	1.79474956822107	0.596373056994819	0.930120898100173	0.109274611398964	0.0244559585492228	18.6055267702936	0.227616580310886
grubhub-15-9-03-9.tsp	2A	30	1.43348877374784	0.659481865284974	1.24671848013817	0.124455958549223	0.0538860103626943	15.840414507772	2.79538860103626
grubhub-15-0-03-0.tsp	1B	0	2.37459412780656	0.58419689119171	0.357374784110535	0.23020725388601	0.0116062176165803	15.2073402417962	0.612314335060464
grubhub-15-1-03-1.tsp	1B	0	2.21010362694301	0.600569948186528	0.525181347150259	0.162383419689119	0.0333678756476684	15.4991191709844	3.89070811744389
grubhub-15-2-03-2.tsp	1B	0	2.33651122625216	0.533730569948186	0.352193436960276	0.240051813471503	0.0133160621761658	18.5210708117444	0.815837651122625
grubhub-15-3-03-3.tsp	1B	0	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067358	0.0157512953367876	17.5165457685665	0.845302245250433
grubhub-15-4-03-4.tsp	1B	0	2.14253886010363	0.615906735751295	0.526217616580311	0.177927461139896	0.0388082901554404	11.7415025906736	3.47559585492226
grubhub-15-5-03-5.tsp	1B	0	2.14471502590674	0.59139896373057	0.542642487046632	0.165751295336788	0.0440414507772021	17.0637823834197	1.27195164075993
grubhub-15-6-03-6.tsp	1B	0	2.49048359240069	0.626113989637306	0.186303972366149	0.232072538860104	0.0089119170984456	17.8964248704663	1.39841105354059
grubhub-15-7-03-7.tsp	1B	0	2.14663212435233	0.621450777202073	0.544611398963731	0.129067357512953	0.0344559585492228	15.9243868739205	3.55300518134716
grubhub-15-8-03-8.tsp	1B	0	1.98483592400691	0.58740932642487	0.740034542314335	0.119222797927461	0.0301036269430052	17.1074438687392	1.67226252158894
grubhub-15-9-03-9.tsp	1B	0	1.96582037996546	0.614093264248705	0.714386873920553	0.180777202072539	0.0440932642487047	16.7333333333333	2.13495682210709
grubhub-15-0-03-0.tsp	1B	10	2.37459412780656	0.58419689119171	0.357374784110535	0.23020725388601	0.0116062176165803	15.2073402417962	0.612314335060464
grubhub-15-1-03-1.tsp	1B	10	2.21010362694301	0.600569948186528	0.525181347150259	0.162383419689119	0.0333678756476684	15.4991191709844	3.89070811744389
grubhub-15-2-03-2.tsp	1B	10	2.33651122625216	0.533730569948186	0.352193436960276	0.240051813471503	0.0133160621761658	18.5210708117444	0.815837651122625
grubhub-15-3-03-3.tsp	1B	10	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067358	0.0157512953367876	17.5165457685665	0.845302245250433
grubhub-15-4-03-4.tsp	1B	10	2.14253886010363	0.615906735751295	0.526217616580311	0.177927461139896	0.0388082901554404	11.7415025906736	3.47559585492226
grubhub-15-5-03-5.tsp	1B	10	2.14471502590674	0.59139896373057	0.542642487046632	0.165751295336788	0.0440414507772021	17.0637823834197	1.27195164075993
grubhub-15-6-03-6.tsp	1B	10	2.49048359240069	0.626113989637306	0.186303972366149	0.232072538860104	0.0089119170984456	17.8964248704663	1.39841105354059
grubhub-15-7-03-7.tsp	1B	10	2.14663212435233	0.621450777202073	0.544611398963731	0.129067357512953	0.0344559585492228	15.9243868739205	3.55300518134716
grubhub-15-8-03-8.tsp	1B	10	1.98483592400691	0.58740932642487	0.740034542314335	0.119222797927461	0.0301036269430052	17.1074438687392	1.67226252158894
grubhub-15-9-03-9.tsp	1B	10	1.96582037996546	0.614093264248705	0.714386873920553	0.180777202072539	0.0440932642487047	16.7333333333333	2.13495682210709
grubhub-15-0-03-0.tsp	1B	20	2.37459412780656	0.58419689119171	0.357374784110535	0.23020725388601	0.0116062176165803	15.2073402417962	0.612314335060464
grubhub-15-1-03-1.tsp	1B	20	2.21010362694301	0.600569948186528	0.525181347150259	0.162383419689119	0.0333678756476684	15.4991191709844	3.89070811744389
grubhub-15-2-03-2.tsp	1B	20	2.33651122625216	0.533730569948186	0.352193436960276	0.240051813471503	0.0133160621761658	18.5210708117444	0.815837651122625
grubhub-15-3-03-3.tsp	1B	20	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067358	0.0157512953367876	17.5165457685665	0.845302245250433
grubhub-15-4-03-4.tsp	1B	20	2.14253886010363	0.615906735751295	0.526217616580311	0.177927461139896	0.0388082901554404	11.7415025906736	3.47559585492226
grubhub-15-5-03-5.tsp	1B	20	2.14471502590674	0.59139896373057	0.542642487046632	0.165751295336788	0.0440414507772021	17.0637823834197	1.27195164075993
grubhub-15-6-03-6.tsp	1B	20	2.49048359240069	0.626113989637306	0.186303972366149	0.232072538860104	0.0089119170984456	17.8964248704663	1.39841105354059
grubhub-15-7-03-7.tsp	1B	20	2.14663212435233	0.621450777202073	0.544611398963731	0.129067357512953	0.0344559585492228	15.9243868739205	3.55300518134716
grubhub-15-8-03-8.tsp	1B	20	1.98483592400691	0.58740932642487	0.740034542314335	0.119222797927461	0.0301036269430052	17.1074438687392	1.67226252158894
grubhub-15-9-03-9.tsp	1B	20	1.96582037996546	0.614093264248705	0.714386873920553	0.180777202072539	0.0440932642487047	16.7333333333333	2.13495682210709
grubhub-15-0-03-0.tsp	1B	30	2.37459412780656	0.58419689119171	0.357374784110535	0.23020725388601	0.0116062176165803	15.2073402417962	0.612314335060464
grubhub-15-1-03-1.tsp	1B	30	2.21010362694301	0.600569948186528	0.525181347150259	0.162383419689119	0.0333678756476684	15.4991191709844	3.89070811744389
grubhub-15-2-03-2.tsp	1B	30	2.33651122625216	0.533730569948186	0.352193436960276	0.240051813471503	0.0133160621761658	18.5210708117444	0.815837651122625
grubhub-15-3-03-3.tsp	1B	30	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067358	0.0157512953367876	17.5165457685665	0.845302245250433
grubhub-15-4-03-4.tsp	1B	30	2.14253886010363	0.615906735751295	0.526217616580311	0.177927461139896	0.0388082901554404	11.7415025906736	3.47559585492226
grubhub-15-5-03-5.tsp	1B	30	2.14471502590674	0.59139896373057	0.542642487046632	0.165751295336788	0.0440414507772021	17.0637823834197	1.27195164075993
grubhub-15-6-03-6.tsp	1B	30	2.49048359240069	0.626113989637306	0.186303972366149	0.232072538860104	0.0089119170984456	17.8964248704663	1.39841105354059
grubhub-15-7-03-7.tsp	1B	30	2.14663212435233	0.621450777202073	0.544611398963731	0.129067357512953	0.0344559585492228	15.9243868739205	3.55300518134716
grubhub-15-8-03-8.tsp	1B	30	1.98483592400691	0.58740932642487	0.740034542314335	0.119222797927461	0.0301036269430052	17.1074438687392	1.67226252158894
grubhub-15-9-03-9.tsp	1B	30	1.96582037996546	0.614093264248705	0.714386873920553	0.180777202072539	0.0440932642487047	16.7333333333333	2.13495682210709
grubhub-15-0-03-0.tsp	2B	0	2.20212435233161	0.616580310880829	0.529844559585492	0.193834196891192	0.0116062176165803	18.5026943005181	0.783074265975825
grubhub-15-1-03-1.tsp	2B	0	1.63668393782383	0.632746113989637	1.09860103626943	0.121036269430052	0.0388082901554404	15.7855267702936	3.50433506044907
grubhub-15-2-03-2.tsp	2B	0	2.33651122625216	0.533730569948186	0.352193436960276	0.240051813471503	0.0133160621761658	17.7782210708117	1.55868739205527
grubhub-15-3-03-3.tsp	2B	0	1.59352331606218	0.640259067357513	1.0619170984456	0.124766839378238	0.00953367875647668	18.3016925734024	0.161157167530211
grubhub-15-4-03-4.tsp	2B	0	1.26848013816926	0.676839378238342	1.40027633851468	0.10720207253886	0.0388082901554404	16.0582383419689	3.64295336787565
grubhub-15-5-03-5.tsp	2B	0	1.78775474956822	0.626165803108808	0.899602763385147	0.139119170984456	0.0358031088082902	14.3871329879102	3.94870466321244
grubhub-15-6-03-6.tsp	2B	0	1.40986183074266	0.731502590673575	1.26692573402418	0.108704663212435	0.0089119170984456	18.4865284974093	1.02559585492228
grubhub-15-7-03-7.tsp	2B	0	0.90447322970639	0.660725388601036	1.78677029360967	0.072020725388601	0.0426424870466321	15.3644386873921	1.03613126079446
grubhub-15-8-03-8.tsp	2B	0	1.24355785837651	0.642331606217617	1.48131260794473	0.055440414507772	0.030880829015544	16.5195682210708	2.17587219343695
grubhub-15-9-03-9.tsp	2B	0	1.61031088082902	0.657772020725389	1.06989637305699	0.141709844559585	0.0336269430051813	16.7391882556131	2.13495682210707
grubhub-15-0-03-0.tsp	2B	10	2.20212435233161	0.616580310880829	0.529844559585492	0.193834196891192	0.0116062176165803	18.5026943005181	0.783074265975825
grubhub-15-1-03-1.tsp	2B	10	1.63668393782383	0.632746113989637	1.09860103626943	0.121036269430052	0.0388082901554404	15.7855267702936	3.50433506044907
grubhub-15-2-03-2.tsp	2B	10	2.33651122625216	0.533730569948186	0.352193436960276	0.240051813471503	0.0133160621761658	17.7782210708117	1.55868739205527
grubhub-15-3-03-3.tsp	2B	10	1.59352331606218	0.640259067357513	1.0619170984456	0.124766839378238	0.00953367875647668	18.3016925734024	0.161157167530211
grubhub-15-4-03-4.tsp	2B	10	1.26848013816926	0.676839378238342	1.40027633851468	0.10720207253886	0.0388082901554404	16.0582383419689	3.64295336787565
grubhub-15-5-03-5.tsp	2B	10	1.78775474956822	0.626165803108808	0.899602763385147	0.139119170984456	0.0358031088082902	14.3871329879102	3.94870466321244
grubhub-15-6-03-6.tsp	2B	10	1.40986183074266	0.731502590673575	1.26692573402418	0.108704663212435	0.0089119170984456	18.4865284974093	1.02559585492228
grubhub-15-7-03-7.tsp	2B	10	0.90447322970639	0.660725388601036	1.78677029360967	0.072020725388601	0.0426424870466321	15.3644386873921	1.03613126079446
grubhub-15-8-03-8.tsp	2B	10	1.24355785837651	0.642331606217617	1.48131260794473	0.055440414507772	0.030880829015544	16.5195682210708	2.17587219343695
grubhub-15-9-03-9.tsp	2B	10	1.61031088082902	0.657772020725389	1.06989637305699	0.141709844559585	0.0336269430051813	16.7391882556131	2.13495682210707
grubhub-15-0-03-0.tsp	2B	20	2.20212435233161	0.616580310880829	0.529844559585492	0.193834196891192	0.0116062176165803	18.5026943005181	0.783074265975825
grubhub-15-1-03-1.tsp	2B	20	1.63668393782383	0.632746113989637	1.09860103626943	0.121036269430052	0.0388082901554404	15.7855267702936	3.50433506044907
grubhub-15-2-03-2.tsp	2B	20	2.33651122625216	0.533730569948186	0.352193436960276	0.240051813471503	0.0133160621761658	17.7782210708117	1.55868739205527
grubhub-15-3-03-3.tsp	2B	20	1.59352331606218	0.640259067357513	1.0619170984456	0.124766839378238	0.00953367875647668	18.3016925734024	0.161157167530211
grubhub-15-4-03-4.tsp	2B	20	1.26848013816926	0.676839378238342	1.40027633851468	0.10720207253886	0.0388082901554404	16.0582383419689	3.64295336787565
grubhub-15-5-03-5.tsp	2B	20	1.78775474956822	0.626165803108808	0.899602763385147	0.139119170984456	0.0358031088082902	14.3871329879102	3.94870466321244
grubhub-15-6-03-6.tsp	2B	20	1.40986183074266	0.731502590673575	1.26692573402418	0.108704663212435	0.0089119170984456	18.4865284974093	1.02559585492228
grubhub-15-7-03-7.tsp	2B	20	0.90447322970639	0.660725388601036	1.78677029360967	0.072020725388601	0.0426424870466321	15.3644386873921	1.03613126079446
grubhub-15-8-03-8.tsp	2B	20	1.24355785837651	0.642331606217617	1.48131260794473	0.055440414507772	0.030880829015544	16.5195682210708	2.17587219343695
grubhub-15-9-03-9.tsp	2B	20	1.61031088082902	0.657772020725389	1.06989637305699	0.141709844559585	0.0336269430051813	16.7391882556131	2.13495682210707
grubhub-15-0-03-0.tsp	2B	30	2.20212435233161	0.616580310880829	0.529844559585492	0.193834196891192	0.0116062176165803	18.5026943005181	0.783074265975825
grubhub-15-1-03-1.tsp	2B	30	1.63668393782383	0.632746113989637	1.09860103626943	0.121036269430052	0.0388082901554404	15.7855267702936	3.50433506044907
grubhub-15-2-03-2.tsp	2B	30	2.33651122625216	0.533730569948186	0.352193436960276	0.240051813471503	0.0133160621761658	17.7782210708117	1.55868739205527
grubhub-15-3-03-3.tsp	2B	30	1.59352331606218	0.640259067357513	1.0619170984456	0.124766839378238	0.00953367875647668	18.3016925734024	0.161157167530211
grubhub-15-4-03-4.tsp	2B	30	1.26848013816926	0.676839378238342	1.40027633851468	0.10720207253886	0.0388082901554404	16.0582383419689	3.64295336787565
grubhub-15-5-03-5.tsp	2B	30	1.78775474956822	0.626165803108808	0.899602763385147	0.139119170984456	0.0358031088082902	14.3871329879102	3.94870466321244
grubhub-15-6-03-6.tsp	2B	30	1.40986183074266	0.731502590673575	1.26692573402418	0.108704663212435	0.0089119170984456	18.4865284974093	1.02559585492228
grubhub-15-7-03-7.tsp	2B	30	0.90447322970639	0.660725388601036	1.78677029360967	0.072020725388601	0.0426424870466321	15.3644386873921	1.03613126079446
grubhub-15-8-03-8.tsp	2B	30	1.24355785837651	0.642331606217617	1.48131260794473	0.055440414507772	0.030880829015544	16.5195682210708	2.17587219343695
grubhub-15-9-03-9.tsp	2B	30	1.61031088082902	0.657772020725389	1.06989637305699	0.141709844559585	0.0336269430051813	16.7391882556131	2.13495682210707
